Reactor,Time,Time units,Volume,Volume units
HT12,67.6002411346944,hrs,165.552359537108,L
HT12,69.3340501975,hrs,165.497035323756,L
HT12,71.0686180221667,hrs,165.441676827491,L
HT12,72.8020541049167,hrs,164.131319943483,L
HT12,74.5357361608056,hrs,164.075980062242,L
HT12,76.2699633847778,hrs,164.020643570734,L
HT12,78.0008217371389,hrs,163.965409056369,L
HT12,79.7343216391111,hrs,162.655116576364,L
HT12,81.4688483518055,hrs,162.599738187241,L
HT12,83.2026438711944,hrs,162.544369933096,L
HT12,84.9334680255833,hrs,162.489118598919,L
HT12,86.6678309241667,hrs,162.433777700748,L
HT12,88.4024933146389,hrs,162.378412796644,L
HT12,90.1364986476667,hrs,162.323074661199,L
HT12,91.8672469876944,hrs,162.267852708071,L
HT12,93.6017349379444,hrs,162.212518673572,L
HT12,95.3359564318056,hrs,162.157199946952,L
HT12,97.0677726284167,hrs,160.84693176649,L
HT12,98.80192288,hrs,160.791650210947,L
HT12,100.536194041139,hrs,160.736317843205,L
HT12,102.267366374333,hrs,160.681054104832,L
HT12,104.002165671944,hrs,159.370667571441,L
HT12,105.736297474444,hrs,159.315343060776,L
HT12,107.466839362472,hrs,159.260130571389,L
HT12,109.200834789778,hrs,159.204796433793,L
HT12,110.934802948972,hrs,159.149490528873,L
HT12,112.669008304944,hrs,159.094174437074,L
HT12,114.400113152,hrs,159.038968414712,L
HT12,116.134680845639,hrs,158.983655792226,L
HT12,117.869405891778,hrs,158.928344607614,L
HT12,119.601743763,hrs,158.873094035923,L
HT12,121.336238449889,hrs,157.562779730061,L
HT12,123.067323432417,hrs,157.507584566917,L
HT12,124.801474629389,hrs,157.452319239246,L
HT12,126.535153322194,hrs,157.397027548039,L
HT12,128.269534011583,hrs,157.341701758346,L
HT12,130.000456357444,hrs,157.286496718727,L
HT12,131.734966208194,hrs,157.231187762295,L
HT12,133.468661476,hrs,155.920917557401,L
HT12,135.202992701583,hrs,155.865606144836,L
HT12,136.933757977389,hrs,155.810396111352,L
HT12,138.667880926917,hrs,155.755097449931,L
HT12,140.402438097528,hrs,155.699784583998,L
HT12,142.133402724778,hrs,155.644578753966,L
HT12,143.86841640075,hrs,155.589216680379,L
HT12,145.602612236667,hrs,154.263917866197,L
HT12,147.333444061056,hrs,154.208793910202,L
HT12,149.067645513917,hrs,154.153502955065,L
HT12,150.801560295528,hrs,154.098206851259,L
HT12,152.535976843944,hrs,154.042848753728,L
HT12,154.269895084889,hrs,153.987491177275,L
HT12,156.003768896694,hrs,152.662162197931,L
HT12,157.734130709972,hrs,152.606879325427,L
HT12,159.468015065861,hrs,152.551479882271,L
HT12,161.202244819889,hrs,152.496077771504,L
HT12,162.936592153056,hrs,152.440662666158,L
HT12,164.668590382389,hrs,152.385321678846,L
HT12,166.402137622444,hrs,152.329947436355,L
HT12,168.135465349833,hrs,151.004584340856,L
HT12,169.869279278833,hrs,150.949217309536,L
HT12,173.632754221556,hrs,150.904893161469,L
