Reactor,Time,Time units,Stir speed,Stir speed units
HT12,129.200355526889,hrs,457.0,rpm
HT12,130.901096958917,hrs,453.0,rpm
HT12,132.601631241889,hrs,576.0,rpm
HT12,134.302135865111,hrs,557.0,rpm
HT12,136.0030222435,hrs,565.0,rpm
HT12,137.700279180722,hrs,543.0,rpm
HT12,139.401189763028,hrs,570.0,rpm
HT12,141.102256924056,hrs,559.0,rpm
HT12,142.803043675417,hrs,566.0,rpm
HT12,144.503009759333,hrs,546.0,rpm
HT12,146.201873624528,hrs,563.0,rpm
HT12,147.9059821535,hrs,557.0,rpm
HT12,149.603277969667,hrs,566.0,rpm
HT12,151.300452898056,hrs,555.0,rpm
HT12,153.001432226472,hrs,562.0,rpm
HT12,154.70171332475,hrs,557.0,rpm
HT12,156.401167855722,hrs,512.0,rpm
HT12,158.102696372806,hrs,436.0,rpm
HT12,159.802774772333,hrs,504.0,rpm
HT12,161.500022884278,hrs,588.0,rpm
HT12,163.201695486472,hrs,680.0,rpm
HT12,164.901877256778,hrs,538.0,rpm
HT12,166.602289062944,hrs,559.0,rpm
HT12,168.302730271472,hrs,620.0,rpm
HT12,170.003038456167,hrs,399.0,rpm
