Reactor,Time,Time units,DO,DO units
HT10,69.7022552817222,hrs,37.4370922149037,dimensionless
HT10,71.4003767968611,hrs,33.6593643270478,dimensionless
HT10,73.1026779680278,hrs,44.2575557084937,dimensionless
HT10,74.8000655130556,hrs,8.59324597318057,dimensionless
HT10,76.5006178206944,hrs,26.9614339358166,dimensionless
HT10,78.2016361636667,hrs,20.2278934705052,dimensionless
HT10,79.9013235778056,hrs,10.2860772089223,dimensionless
HT10,81.6025032078333,hrs,20.2079242256895,dimensionless
HT10,83.3027141469167,hrs,32.0593085501369,dimensionless
HT10,85.0006985794722,hrs,39.2978883052287,dimensionless
HT10,86.7009911390278,hrs,15.257235547754,dimensionless
HT10,88.4020941899722,hrs,21.8219378313841,dimensionless
HT10,90.1007848929722,hrs,24.4690698207288,dimensionless
HT10,91.8033164935,hrs,39.7263060186277,dimensionless
HT10,93.5011134197222,hrs,17.9110258990345,dimensionless
HT10,95.201626738,hrs,41.5870860315781,dimensionless
HT10,96.90002820175,hrs,37.2804392312121,dimensionless
HT10,98.6005626546389,hrs,34.4401079752707,dimensionless
HT10,100.301661189111,hrs,37.6889550704174,dimensionless
HT10,102.002335421972,hrs,44.5519719943849,dimensionless
HT10,103.703255346028,hrs,31.3773634415337,dimensionless
HT10,105.401358992667,hrs,41.2428258090847,dimensionless
HT10,107.10222688625,hrs,41.2771309619892,dimensionless
HT10,108.802036058944,hrs,19.6141626271733,dimensionless
HT10,110.502549936361,hrs,39.8589867477821,dimensionless
HT10,112.203187109472,hrs,21.9896113393852,dimensionless
HT10,113.900726650528,hrs,23.7555821241967,dimensionless
HT10,115.601421873278,hrs,28.3857211922089,dimensionless
HT10,117.303319502472,hrs,39.2323544880541,dimensionless
HT10,119.00167248775,hrs,39.3963766072479,dimensionless
HT10,120.703098993194,hrs,28.0865920224831,dimensionless
HT10,122.400716238333,hrs,27.3003163550315,dimensionless
HT10,124.101065627361,hrs,30.1527722462141,dimensionless
HT10,125.801935979889,hrs,30.1527722462141,dimensionless
HT10,127.50254239225,hrs,29.8395609610136,dimensionless
HT10,129.203477300417,hrs,31.512811397105,dimensionless
HT10,130.900789084167,hrs,30.6804830638925,dimensionless
HT10,132.60124912497201,hrs,29.6839031423448,dimensionless
HT10,134.301790839139,hrs,30.2314729024366,dimensionless
HT10,136.002744984028,hrs,29.8655651279594,dimensionless
HT10,137.703385991778,hrs,29.8655651279594,dimensionless
HT10,139.400876553611,hrs,30.4421255969542,dimensionless
HT10,141.101869547056,hrs,30.336656303449,dimensionless
HT10,142.802754025083,hrs,29.2206737375788,dimensionless
HT10,144.50272235875,hrs,17.8398845526125,dimensionless
HT10,146.201619786722,hrs,12.9625239703521,dimensionless
HT10,147.902360850111,hrs,13.2689370159491,dimensionless
HT10,149.602958075472,hrs,41.8226333695515,dimensionless
HT10,151.300120341389,hrs,43.8268283054594,dimensionless
HT10,153.001015682806,hrs,41.1058723283244,dimensionless
HT10,154.701409846639,hrs,16.3432369560491,dimensionless
HT10,156.400770697028,hrs,15.4819932723979,dimensionless
HT10,158.102048444056,hrs,40.225967918024,dimensionless
HT10,159.802421603472,hrs,27.7405737746181,dimensionless
HT10,161.503154309306,hrs,17.1909214352574,dimensionless
HT10,163.200316660944,hrs,22.3567764680593,dimensionless
HT10,164.901553638944,hrs,42.4596459940474,dimensionless
HT10,166.601978276639,hrs,29.7357192641552,dimensionless
HT10,168.302472027111,hrs,30.8509350152722,dimensionless
HT10,170.002868945333,hrs,30.3893551383577,dimensionless
HT11,0.00290882163888889,hrs,97.0750081750295,dimensionless
HT11,1.70171395847222,hrs,87.0805864239515,dimensionless
HT11,3.40223468586111,hrs,78.6157190461248,dimensionless
HT11,5.10306176308333,hrs,64.2941337188838,dimensionless
HT11,6.80053504155556,hrs,40.985021240837,dimensionless
HT11,8.50095031130556,hrs,29.7707902439301,dimensionless
HT11,10.2017836881944,hrs,29.8802874054386,dimensionless
HT11,11.9003544361389,hrs,27.5510660198398,dimensionless
HT11,13.6021296353611,hrs,15.8085800647709,dimensionless
HT11,15.3004071241667,hrs,18.4874285721649,dimensionless
HT11,17.0013289991944,hrs,29.4545396310298,dimensionless
HT11,18.7020464983333,hrs,29.4597267891501,dimensionless
HT11,20.4033107511944,hrs,29.7968254505563,dimensionless
HT11,22.1012954124722,hrs,30.2210852809504,dimensionless
HT11,23.8020033140278,hrs,29.8802874054386,dimensionless
HT11,25.5012365373611,hrs,30.8368304330051,dimensionless
HT11,27.2021801711667,hrs,31.8336522798239,dimensionless
HT11,28.9027911247778,hrs,30.9922329389463,dimensionless
HT11,30.6001932801389,hrs,30.6180558521213,dimensionless
HT11,32.3030058008611,hrs,24.5502864462563,dimensionless
HT11,34.0001264672222,hrs,26.8214078791917,dimensionless
HT11,35.7006663658889,hrs,29.6460919358559,dimensionless
HT11,37.4013361143056,hrs,29.4907455317816,dimensionless
HT11,39.1020162363889,hrs,34.2653188941378,dimensionless
HT11,40.8029946952778,hrs,23.7489774527047,dimensionless
HT11,42.5003711217222,hrs,37.31909668993,dimensionless
HT11,44.2006426825278,hrs,36.9754407364601,dimensionless
HT11,45.90127774175,hrs,40.1728984941988,dimensionless
HT11,47.6021355985,hrs,41.6387587633208,dimensionless
HT11,49.3026504908333,hrs,19.1032644233832,dimensionless
HT11,51.0031675929722,hrs,41.0191880602405,dimensionless
HT11,52.7009913803889,hrs,8.66697735742529,dimensionless
HT11,54.4017049139167,hrs,44.8721802613714,dimensionless
HT11,56.1001777693056,hrs,7.56036507502631,dimensionless
HT11,57.8019527884722,hrs,43.5509185785123,dimensionless
HT11,59.50273282475,hrs,36.1436592437781,dimensionless
HT11,61.2029655693333,hrs,35.930689515732,dimensionless
HT11,62.9013633826944,hrs,45.358824764785,dimensionless
HT11,64.6021520818333,hrs,33.2010776052614,dimensionless
HT11,66.3026559753333,hrs,12.6893896078662,dimensionless
HT11,68.0000803095,hrs,21.2874477850247,dimensionless
HT11,69.7006690480833,hrs,16.2014930482546,dimensionless
HT11,71.4021373876389,hrs,20.0083264243405,dimensionless
HT11,73.1011300738889,hrs,26.8455027680011,dimensionless
HT11,74.8019122125556,hrs,41.3967813154825,dimensionless
HT11,76.5025527681944,hrs,19.4938544423671,dimensionless
HT11,78.20002203575,hrs,29.0284262309712,dimensionless
HT11,79.9031413673889,hrs,34.9708125813177,dimensionless
HT11,81.6009925614167,hrs,44.3169986282099,dimensionless
HT11,83.3012357559722,hrs,11.4648574689009,dimensionless
HT11,85.0018851888333,hrs,17.7702904066987,dimensionless
HT11,86.7028471297222,hrs,40.1728984941988,dimensionless
HT11,88.4005011521944,hrs,43.2624478155381,dimensionless
HT11,90.1011976307222,hrs,42.726488373085,dimensionless
HT11,91.8017538893056,hrs,14.3982431844785,dimensionless
HT11,93.5028399975,hrs,24.3296952442675,dimensionless
HT11,95.20011033075,hrs,18.7554933543004,dimensionless
HT11,96.9018738278333,hrs,41.9169311996665,dimensionless
HT11,98.6025197363333,hrs,38.5604782716527,dimensionless
HT11,100.303440076972,hrs,27.3551027474194,dimensionless
HT11,102.000846323111,hrs,17.9951224473103,dimensionless
HT11,103.701648420389,hrs,35.0301552473226,dimensionless
HT11,105.403199260472,hrs,42.6200591658145,dimensionless
HT11,107.100101134444,hrs,38.3094082970532,dimensionless
HT11,108.800831472833,hrs,33.97492209432,dimensionless
HT11,110.501216542861,hrs,32.5533964356221,dimensionless
HT11,112.202484766444,hrs,29.2075579312425,dimensionless
HT11,113.902566892528,hrs,26.4856993329281,dimensionless
HT11,115.603551005667,hrs,33.8882057893282,dimensionless
HT11,117.301757450111,hrs,34.1779822051383,dimensionless
HT11,119.000116520833,hrs,23.9935318678119,dimensionless
HT11,120.701521553111,hrs,29.7760256603905,dimensionless
HT11,122.402595415028,hrs,30.0896552610726,dimensionless
HT11,124.102907100778,hrs,30.9117509969372,dimensionless
HT11,125.800372168694,hrs,29.8073053330609,dimensionless
HT11,127.500989260583,hrs,29.6201574694545,dimensionless
HT11,129.201878556222,hrs,30.1684599815599,dimensionless
HT11,130.902640001361,hrs,30.0634224740525,dimensionless
HT11,132.603128691333,hrs,30.2737818098542,dimensionless
HT11,134.300170438778,hrs,29.6720438041709,dimensionless
HT11,136.001138594472,hrs,30.5118016815602,dimensionless
HT11,137.701772682167,hrs,29.8541956655468,dimensionless
HT11,139.402737236083,hrs,30.0896552610726,dimensionless
HT11,141.100327445889,hrs,30.0110099682987,dimensionless
HT11,142.801156635667,hrs,29.2845847554217,dimensionless
HT11,144.501210951306,hrs,43.0903643692441,dimensionless
HT11,146.200046684111,hrs,37.2877392426014,dimensionless
HT11,147.900823119528,hrs,37.7605599424248,dimensionless
HT11,149.601394366944,hrs,41.6387587633208,dimensionless
HT11,151.301947238639,hrs,16.5598267316656,dimensionless
HT11,153.002855028,hrs,32.9239064387478,dimensionless
HT11,154.703221796333,hrs,27.3258128092352,dimensionless
HT11,156.402641957583,hrs,23.0468260382404,dimensionless
HT11,158.100515023028,hrs,37.9765381708204,dimensionless
HT11,159.800895302667,hrs,29.3875273713215,dimensionless
HT11,161.501536591111,hrs,27.846930464884,dimensionless
HT11,163.202150483944,hrs,34.5931309799976,dimensionless
HT11,164.903378089028,hrs,24.9153259008918,dimensionless
HT11,166.600378361361,hrs,30.4587827600479,dimensionless
HT11,168.300880235194,hrs,27.649430518547,dimensionless
HT11,170.001288370194,hrs,17.1012936274236,dimensionless
HT12,0.00118321813888889,hrs,98.3224431893353,dimensionless
HT12,1.70024639030556,hrs,87.5591026612736,dimensionless
HT12,3.40070591538889,hrs,79.4951923617116,dimensionless
HT12,5.10152304755556,hrs,65.2758114582183,dimensionless
HT12,6.80237818805556,hrs,42.6845300100451,dimensionless
HT12,8.50278040155555,hrs,29.731448339809,dimensionless
HT12,10.2002179525556,hrs,30.0754905837928,dimensionless
HT12,11.9025129414722,hrs,30.6644828234648,dimensionless
HT12,13.6006482751389,hrs,30.2886781902371,dimensionless
HT12,15.30222816025,hrs,18.3175930444118,dimensionless
HT12,17.0031678989722,hrs,26.2084375482929,dimensionless
HT12,18.7005029663056,hrs,29.75237731869,dimensionless
HT12,20.4018205137778,hrs,30.0965921370048,dimensionless
HT12,22.1030418472222,hrs,29.4949792197763,dimensionless
HT12,23.8008599655556,hrs,29.9693178765822,dimensionless
HT12,25.5031330774722,hrs,31.1857879681723,dimensionless
HT12,27.2006635368889,hrs,29.9958348341562,dimensionless
HT12,28.9013236073056,hrs,30.2352756525648,dimensionless
HT12,30.6018276753889,hrs,29.4949792197763,dimensionless
HT12,32.3015461316389,hrs,27.9241442127633,dimensionless
HT12,34.0019758044722,hrs,31.2895269906466,dimensionless
HT12,35.7025220149167,hrs,30.5567538036177,dimensionless
HT12,37.4032062400556,hrs,30.2886781902371,dimensionless
HT12,39.1005632993333,hrs,31.0438006930035,dimensionless
HT12,40.8014027851944,hrs,30.9622199719333,dimensionless
HT12,42.5022748492222,hrs,29.9693178765822,dimensionless
HT12,44.2025286678056,hrs,38.4710562313659,dimensionless
HT12,45.9003531141944,hrs,40.0221075157155,dimensionless
HT12,47.6006411775556,hrs,31.1528296907523,dimensionless
HT12,49.3011468958889,hrs,19.089138072007,dimensionless
HT12,51.0016866565833,hrs,41.2820394549524,dimensionless
HT12,52.70276192,hrs,37.1610888053989,dimensionless
HT12,54.4002014666944,hrs,44.2044427282485,dimensionless
HT12,56.1024032725,hrs,47.0858026469897,dimensionless
HT12,57.8004454714444,hrs,31.8686954904852,dimensionless
HT12,59.5012739453611,hrs,29.3120187475689,dimensionless
HT12,61.2014936239167,hrs,35.222188327318,dimensionless
HT12,62.9031754029444,hrs,45.7752086759853,dimensionless
HT12,64.600622107,hrs,39.5212023404314,dimensionless
HT12,66.3011749439722,hrs,34.270007732742,dimensionless
HT12,68.0018212928333,hrs,15.7126226097159,dimensionless
HT12,69.7025162019167,hrs,32.5125256077262,dimensionless
HT12,71.4006384826667,hrs,21.3898742535965,dimensionless
HT12,73.10300011175,hrs,25.0877146633911,dimensionless
HT12,74.8003753139722,hrs,12.9512815117749,dimensionless
HT12,76.5010170814167,hrs,39.3885698480609,dimensionless
HT12,78.20171656925,hrs,14.4171082059834,dimensionless
HT12,79.9015981297222,hrs,20.8844583714806,dimensionless
HT12,81.6028750681667,hrs,39.8545159605062,dimensionless
HT12,83.3030494934167,hrs,27.3780048292693,dimensionless
HT12,85.0004305029722,hrs,42.2592645697248,dimensionless
HT12,86.7012430046667,hrs,35.9505566054109,dimensionless
HT12,88.4024933146389,hrs,41.7331560972397,dimensionless
HT12,90.1001612394167,hrs,36.8162157483852,dimensionless
HT12,91.8003183841667,hrs,21.8593636917298,dimensionless
HT12,93.5012723753055,hrs,12.8846217931253,dimensionless
HT12,95.2020154974167,hrs,45.0581629789678,dimensionless
HT12,96.9004001014444,hrs,11.5784592294291,dimensionless
HT12,98.6009267265556,hrs,42.9344226921667,dimensionless
HT12,100.301793437889,hrs,41.7680426836423,dimensionless
HT12,102.002578568139,hrs,34.6839583963892,dimensionless
HT12,103.700158018056,hrs,14.3127686014041,dimensionless
HT12,105.402136463361,hrs,43.6559089087499,dimensionless
HT12,107.102304496472,hrs,44.2412409570294,dimensionless
HT12,108.802374010778,hrs,13.6592558641185,dimensionless
HT12,110.502966178889,hrs,26.4698157973245,dimensionless
HT12,112.200261455444,hrs,15.1921198833043,dimensionless
HT12,113.901066836333,hrs,33.2813228965921,dimensionless
HT12,115.601741416583,hrs,18.6539477879281,dimensionless
HT12,117.300249588222,hrs,27.7522879854719,dimensionless
HT12,119.002018567889,hrs,31.8409298135239,dimensionless
HT12,120.700040283556,hrs,40.1229636083032,dimensionless
HT12,122.401109101889,hrs,39.5212023404314,dimensionless
HT12,124.101452672333,hrs,24.4839793983,dimensionless
HT12,125.802316984917,hrs,25.9636525204737,dimensionless
HT12,127.502851997861,hrs,34.2994415539843,dimensionless
HT12,129.200355526889,hrs,41.6634626769643,dimensionless
HT12,130.90109668175,hrs,35.4333510481199,dimensionless
HT12,132.601630964889,hrs,28.5117020007144,dimensionless
HT12,134.302135865111,hrs,30.5298662203462,dimensionless
HT12,136.0030222435,hrs,29.8898716293248,dimensionless
HT12,137.700279180722,hrs,30.7454677284977,dimensionless
HT12,139.401189763028,hrs,29.2598976608209,dimensionless
HT12,141.102256646944,hrs,29.5999045419493,dimensionless
HT12,142.803043675417,hrs,31.2621508910274,dimensionless
HT12,144.503009759333,hrs,30.4761445304975,dimensionless
HT12,146.201873624528,hrs,30.3689145421134,dimensionless
HT12,147.902635780278,hrs,30.3421513944359,dimensionless
HT12,149.603277969667,hrs,29.7841867576126,dimensionless
HT12,151.300452898056,hrs,30.2886781902371,dimensionless
HT12,153.001432226472,hrs,28.922759333647,dimensionless
HT12,154.70171332475,hrs,29.0003078667763,dimensionless
HT12,156.401167855722,hrs,38.278483178091,dimensionless
HT12,158.102696372806,hrs,25.2989463263975,dimensionless
HT12,159.802774502917,hrs,41.3165826915181,dimensionless
HT12,161.500022607083,hrs,36.1345980723192,dimensionless
HT12,163.202009402806,hrs,15.8427331665211,dimensionless
HT12,164.901876979944,hrs,16.2043580069604,dimensionless
HT12,166.602283522361,hrs,14.2954095700819,dimensionless
HT12,168.302730271472,hrs,10.1346141650755,dimensionless
HT12,170.003038456167,hrs,45.7752086759853,dimensionless
