Reactor,Time,Time units,OUR,OUR units
HT10,64.6673498039444,hrs,4.29761935780936,dimensionless
HT10,66.2842387193611,hrs,4.21428312078469,dimensionless
HT10,67.9015817639722,hrs,4.20114952884221,dimensionless
HT10,69.5182579481944,hrs,4.15940494762449,dimensionless
HT10,71.1353472833889,hrs,4.29359220075933,dimensionless
HT10,72.7512189415278,hrs,4.42490672770698,dimensionless
HT10,74.3680240866944,hrs,4.497955638228,dimensionless
HT10,75.9850200416389,hrs,4.44941779168559,dimensionless
HT10,77.6022380490278,hrs,4.6422682713448,dimensionless
HT10,79.2191706256111,hrs,4.35431222820623,dimensionless
HT10,80.8353749135,hrs,3.986027037382,dimensionless
HT10,82.4526088068611,hrs,3.74593842007606,dimensionless
HT10,84.0692581850278,hrs,3.70367127414407,dimensionless
HT10,85.6864974906111,hrs,3.43807447367263,dimensionless
HT10,87.3001402288055,hrs,3.36928782899458,dimensionless
HT10,88.9177127997222,hrs,3.27376767253664,dimensionless
HT10,90.5348015119722,hrs,3.35811243850155,dimensionless
HT10,92.1514890895556,hrs,3.38266336373635,dimensionless
HT10,93.7688195766389,hrs,3.51994149822202,dimensionless
HT10,95.3860993788611,hrs,3.57280766138662,dimensionless
HT10,97.0005357909167,hrs,3.84481740966422,dimensionless
HT10,98.617330917,hrs,3.90821968293718,dimensionless
HT10,100.234692931528,hrs,4.02581259395339,dimensionless
HT10,101.851724925639,hrs,3.70473916932641,dimensionless
HT10,103.468936725889,hrs,3.62325551314254,dimensionless
HT10,105.086546780306,hrs,3.67557342730973,dimensionless
HT10,106.703317581806,hrs,3.44108934276369,dimensionless
HT10,108.320051866889,hrs,3.44638503161157,dimensionless
HT10,109.933517958361,hrs,3.12530948493341,dimensionless
HT10,111.550584000167,hrs,2.97877997319039,dimensionless
HT10,113.167631905472,hrs,3.02637057995435,dimensionless
HT10,114.784507471778,hrs,2.97890189797249,dimensionless
HT10,116.402092115056,hrs,3.0317659684939,dimensionless
HT10,118.017112592306,hrs,3.22379098630083,dimensionless
HT10,119.635097615222,hrs,3.34878865833538,dimensionless
HT10,121.252260526667,hrs,3.55355645092377,dimensionless
HT10,122.869368911639,hrs,3.69706788519569,dimensionless
HT10,124.48612208025,hrs,3.69192670555883,dimensionless
HT10,126.103239578722,hrs,3.75206890154194,dimensionless
HT10,127.716814155667,hrs,3.45557640250637,dimensionless
HT10,129.333930135917,hrs,3.48134919803879,dimensionless
HT10,130.951023245778,hrs,3.25402581480978,dimensionless
HT10,132.567718259333,hrs,3.17704263187887,dimensionless
HT10,134.184657113639,hrs,2.87652828613133,dimensionless
HT10,135.801907320583,hrs,3.16565375797769,dimensionless
HT10,137.418863995722,hrs,2.98532594488237,dimensionless
HT10,139.036011407194,hrs,2.95704802231703,dimensionless
HT10,140.653331032389,hrs,2.83655255501209,dimensionless
HT10,142.266958585361,hrs,2.2419238659143,dimensionless
HT10,143.884184513389,hrs,2.34772138176771,dimensionless
HT10,145.501888307472,hrs,2.56074951413386,dimensionless
HT10,147.119048991667,hrs,2.41566940873679,dimensionless
HT10,148.735897815361,hrs,2.48321415955764,dimensionless
HT10,150.352672343667,hrs,2.32924160348428,dimensionless
HT10,151.969743933306,hrs,2.28090870409727,dimensionless
HT10,153.583606849111,hrs,1.57399314218023,dimensionless
HT10,155.200234386306,hrs,2.08168273413482,dimensionless
HT10,156.819377778083,hrs,1.99845821502136,dimensionless
HT10,158.433386895528,hrs,1.81395821372717,dimensionless
HT10,160.050111530472,hrs,1.83448737882507,dimensionless
HT10,161.667126102167,hrs,1.78522118804325,dimensionless
HT10,163.284001852917,hrs,1.91267733523622,dimensionless
HT10,164.901553638944,hrs,2.0035330428882,dimensionless
HT10,166.518305945028,hrs,2.17575657709712,dimensionless
HT10,168.135204258139,hrs,2.43649642352432,dimensionless
HT10,169.751756097417,hrs,2.61834847460558,dimensionless
HT11,7.65744844091667,hrs,1.00995040156515,dimensionless
HT11,8.16955405305555,hrs,1.33124104891007,dimensionless
HT11,9.80322996211111,hrs,2.56409484153652,dimensionless
HT11,11.4338032438611,hrs,4.12213874285129,dimensionless
HT11,13.0697587058056,hrs,6.1315407399169,dimensionless
HT11,14.7001723202778,hrs,8.27229139612219,dimensionless
HT11,16.3348966940556,hrs,12.0013123444489,dimensionless
HT11,17.9687101608889,hrs,17.6426073060385,dimensionless
HT11,19.6031190459444,hrs,23.558613074064,dimensionless
HT11,21.2337767768333,hrs,28.9903240407562,dimensionless
HT11,22.8679501358056,hrs,31.2787273194708,dimensionless
HT11,24.5006260743333,hrs,30.1095914597485,dimensionless
HT11,26.13413265825,hrs,24.5585751239229,dimensionless
HT11,27.7679941754444,hrs,21.6343701210859,dimensionless
HT11,29.4016519140278,hrs,19.3788615718019,dimensionless
HT11,31.0350789819167,hrs,18.3288666757727,dimensionless
HT11,32.6681195832778,hrs,10.0740918094394,dimensionless
HT11,34.3015604886389,hrs,12.5327474825685,dimensionless
HT11,35.9349928280278,hrs,12.3341410146224,dimensionless
HT11,37.5687711991944,hrs,12.1399849800024,dimensionless
HT11,39.2024140270556,hrs,11.9990780998771,dimensionless
HT11,40.8364112174444,hrs,11.6354616848535,dimensionless
HT11,42.4668330672778,hrs,11.1471029993321,dimensionless
HT11,44.1002142299444,hrs,10.6355004648822,dimensionless
HT11,45.7339553656111,hrs,9.88734968726504,dimensionless
HT11,47.3677330215,hrs,9.1303526756309,dimensionless
HT11,49.0013638236111,hrs,8.85432242650218,dimensionless
HT11,50.6347668608889,hrs,8.3617846685117,dimensionless
HT11,52.2689819200278,hrs,8.0435410824571,dimensionless
HT11,53.9028081929722,hrs,7.73618845290502,dimensionless
HT11,55.5334795803056,hrs,7.34096028322785,dimensionless
HT11,57.1693106555278,hrs,6.92801604562288,dimensionless
HT11,58.8029725226944,hrs,6.46643994961959,dimensionless
HT11,60.4366083231389,hrs,6.13930426402938,dimensionless
HT11,62.0675596566389,hrs,5.9304091574221,dimensionless
HT11,63.7016438402222,hrs,5.74083109896604,dimensionless
HT11,65.3351773113333,hrs,5.78407130394057,dimensionless
HT11,66.96878189425,hrs,5.68587762528019,dimensionless
HT11,68.6025506515555,hrs,5.55282051313955,dimensionless
HT11,70.2363592339444,hrs,5.68934056232064,dimensionless
HT11,71.8682309060833,hrs,5.94072861099426,dimensionless
HT11,73.5027894019444,hrs,6.11736224748328,dimensionless
HT11,75.1365504770833,hrs,6.09861476893116,dimensionless
HT11,76.76675930325,hrs,6.02788361196562,dimensionless
HT11,78.4009248030278,hrs,6.04744267228644,dimensionless
HT11,80.0337685078333,hrs,5.82494066962033,dimensionless
HT11,81.66788414050001,hrs,5.50861697263091,dimensionless
HT11,83.3012357559722,hrs,5.2711380854284,dimensionless
HT11,84.9348566928611,hrs,5.02509896444577,dimensionless
HT11,86.5693719200833,hrs,4.78873361932297,dimensionless
HT11,88.2002730989444,hrs,4.71063216540187,dimensionless
HT11,89.8333680932222,hrs,4.71181159122637,dimensionless
HT11,91.4670712238055,hrs,4.68123706211522,dimensionless
HT11,93.1018839099167,hrs,4.97938546770816,dimensionless
HT11,94.7347478978333,hrs,5.0065595741578,dimensionless
HT11,96.36984974,hrs,5.24089521939881,dimensionless
HT11,98.0032354365,hrs,5.46992413826119,dimensionless
HT11,99.6335459245555,hrs,5.59406134522942,dimensionless
HT11,101.267614916333,hrs,5.51437098172112,dimensionless
HT11,102.902685940583,hrs,5.42233285580912,dimensionless
HT11,104.535984149194,hrs,5.08890105271757,dimensionless
HT11,106.169614623139,hrs,5.24382071771348,dimensionless
HT11,107.803146273639,hrs,4.99904697348447,dimensionless
HT11,109.436589850028,hrs,4.73786054081309,dimensionless
HT11,111.066796225889,hrs,4.78776399749503,dimensionless
HT11,112.701178350278,hrs,4.70054787028834,dimensionless
HT11,114.3345482455,hrs,4.84462593681907,dimensionless
HT11,115.970254025556,hrs,4.85681854922934,dimensionless
HT11,117.600019734833,hrs,5.08937037945344,dimensionless
HT11,119.235002421361,hrs,5.2357485115785,dimensionless
HT11,120.869030391861,hrs,5.29865421801661,dimensionless
HT11,122.502989853944,hrs,5.5094528200201,dimensionless
HT11,124.136343652278,hrs,5.45760676837422,dimensionless
HT11,125.766906601111,hrs,5.59163460247946,dimensionless
HT11,127.400543626139,hrs,5.50693983254501,dimensionless
HT11,129.034315673361,hrs,5.35998861398284,dimensionless
HT11,130.668223408111,hrs,5.15023259146946,dimensionless
HT11,132.301818071444,hrs,4.86228459506169,dimensionless
HT11,133.93562037075,hrs,4.67931079909949,dimensionless
HT11,135.569386118278,hrs,4.7058079869993,dimensionless
HT11,137.203047563139,hrs,4.74044195037413,dimensionless
HT11,138.836694271972,hrs,4.79287775040903,dimensionless
HT11,140.467502134667,hrs,4.96490003380162,dimensionless
HT11,142.101364803056,hrs,5.24631819725706,dimensionless
HT11,143.735147175333,hrs,5.31526187877698,dimensionless
HT11,145.369733525556,hrs,5.37494177922246,dimensionless
HT11,147.000282959278,hrs,5.29677064191595,dimensionless
HT11,148.634080014972,hrs,5.18014221254095,dimensionless
HT11,150.267493181833,hrs,4.99356954228686,dimensionless
HT11,151.901264558667,hrs,4.94293834586181,dimensionless
HT11,153.535179365139,hrs,4.01788881935098,dimensionless
HT11,155.168899782889,hrs,4.59206878192676,dimensionless
HT11,156.80108459275,hrs,4.4248743315304,dimensionless
HT11,158.435195595333,hrs,4.33746483910035,dimensionless
HT11,160.068720274611,hrs,4.37552556248675,dimensionless
HT11,161.702502393639,hrs,4.37425547999508,dimensionless
HT11,163.336716216333,hrs,4.42484380403602,dimensionless
HT11,164.966902656972,hrs,4.6169177464421,dimensionless
HT11,166.600378361361,hrs,4.76825236087598,dimensionless
HT11,168.234120283417,hrs,5.2536361604822,dimensionless
HT11,169.867367620528,hrs,5.37760991839877,dimensionless
HT12,0.00118321813888889,hrs,3.4820704811733,dimensionless
HT12,1.70024639030556,hrs,3.92950653073104,dimensionless
HT12,3.40070591538889,hrs,4.11427658502255,dimensionless
HT12,5.10152304755556,hrs,4.23322714760708,dimensionless
HT12,6.80237818805556,hrs,4.62997125410166,dimensionless
HT12,8.50278040155555,hrs,5.45024783055578,dimensionless
HT12,10.2002179525556,hrs,6.76774296850941,dimensionless
HT12,11.9025129414722,hrs,8.75003235062747,dimensionless
HT12,13.6006482751389,hrs,10.6826517477209,dimensionless
HT12,15.30222816025,hrs,13.3171822191219,dimensionless
HT12,17.0031678989722,hrs,17.7212957096304,dimensionless
HT12,18.7005029663056,hrs,23.5759757406553,dimensionless
HT12,20.4018205137778,hrs,29.5384529021901,dimensionless
HT12,22.1030418472222,hrs,34.0650453933866,dimensionless
HT12,23.8008599655556,hrs,34.4145752384752,dimensionless
HT12,25.5031330774722,hrs,32.5430722050764,dimensionless
HT12,27.2006635368889,hrs,27.5876292097064,dimensionless
HT12,28.9013236073056,hrs,25.960740718364,dimensionless
HT12,30.6018276753889,hrs,24.5972439377503,dimensionless
HT12,32.3015461316389,hrs,19.5496164878851,dimensionless
HT12,34.0019758044722,hrs,17.774338540311,dimensionless
HT12,35.7025220149167,hrs,17.7679436534063,dimensionless
HT12,37.4032062400556,hrs,17.699481402919,dimensionless
HT12,39.1005635764444,hrs,17.2990913043547,dimensionless
HT12,40.8014027851944,hrs,16.9303140113452,dimensionless
HT12,42.5022751265833,hrs,16.6234418232197,dimensionless
HT12,44.2025286678056,hrs,16.4519464130672,dimensionless
HT12,45.9003533913611,hrs,16.2941954215825,dimensionless
HT12,47.6006411775556,hrs,16.2285356529552,dimensionless
HT12,49.3011468958889,hrs,15.6621655382517,dimensionless
HT12,51.0016866565833,hrs,15.479991566971,dimensionless
HT12,52.70276192,hrs,14.8179889318461,dimensionless
HT12,54.4002014666944,hrs,13.5334008850456,dimensionless
HT12,56.1024032725,hrs,12.106974121459,dimensionless
HT12,57.8004454714444,hrs,11.6862498145611,dimensionless
HT12,59.5012739453611,hrs,11.5703754173496,dimensionless
HT12,61.2014936239167,hrs,11.3433874399924,dimensionless
HT12,62.9031754029444,hrs,11.0671126343912,dimensionless
HT12,64.600622107,hrs,11.0367314549112,dimensionless
HT12,66.3011749439722,hrs,11.1226285894508,dimensionless
HT12,68.0018212928333,hrs,11.2733683770259,dimensionless
HT12,69.7025162019167,hrs,11.2500692751238,dimensionless
HT12,71.4006384826667,hrs,11.2619170946798,dimensionless
HT12,73.10300011175,hrs,11.4509361269713,dimensionless
HT12,74.8003753139722,hrs,11.6800596448754,dimensionless
HT12,76.5010170814167,hrs,11.5131229912727,dimensionless
HT12,78.20171656925,hrs,11.6050479250177,dimensionless
HT12,79.9015981297222,hrs,11.535473307324,dimensionless
HT12,81.6028750681667,hrs,11.2270047593827,dimensionless
HT12,83.3030494934167,hrs,10.7738485031279,dimensionless
HT12,85.0004305029722,hrs,10.6608412255792,dimensionless
HT12,86.7012430046667,hrs,10.3024891221935,dimensionless
HT12,88.4024933146389,hrs,10.3428396013688,dimensionless
HT12,90.1001645576667,hrs,10.1566223864095,dimensionless
HT12,91.8003183841667,hrs,10.2555168031896,dimensionless
HT12,93.5012723753055,hrs,10.3548134589694,dimensionless
HT12,95.2020154974167,hrs,10.6107272483787,dimensionless
HT12,96.9004001014444,hrs,10.8161674843253,dimensionless
HT12,98.6009267265556,hrs,10.9394639221685,dimensionless
HT12,100.301793437889,hrs,11.0930075547934,dimensionless
HT12,102.002578568139,hrs,11.0008521785329,dimensionless
HT12,103.700159403194,hrs,10.8418666859498,dimensionless
HT12,105.402136463361,hrs,10.6796958768443,dimensionless
HT12,107.102304496472,hrs,10.5743318201661,dimensionless
HT12,108.802374010778,hrs,10.318037472808,dimensionless
HT12,110.502966178889,hrs,10.1252407246454,dimensionless
HT12,112.200261455444,hrs,10.0503056434636,dimensionless
HT12,113.901066836333,hrs,10.2271345563067,dimensionless
HT12,115.601741685167,hrs,10.2987382208624,dimensionless
HT12,117.300249588222,hrs,10.2036632425699,dimensionless
HT12,119.002018567889,hrs,10.4184707229547,dimensionless
HT12,120.700040283556,hrs,10.634616450061,dimensionless
HT12,122.401109101889,hrs,10.770191264148,dimensionless
HT12,124.1014529495,hrs,10.8955456286449,dimensionless
HT12,125.802316984917,hrs,11.0279476956462,dimensionless
HT12,127.502851997861,hrs,10.8624683977816,dimensionless
HT12,129.200355526889,hrs,10.651744446465,dimensionless
HT12,130.901096958917,hrs,10.427493723267,dimensionless
HT12,132.601631241889,hrs,10.348270612537,dimensionless
HT12,134.302135865111,hrs,10.2983236166724,dimensionless
HT12,136.0030222435,hrs,10.2785009931971,dimensionless
HT12,137.700279180722,hrs,10.5322050460875,dimensionless
HT12,139.401189763028,hrs,10.5572247353565,dimensionless
HT12,141.102256924056,hrs,10.8108332208766,dimensionless
HT12,142.803043675417,hrs,10.9582533173167,dimensionless
HT12,144.503009759333,hrs,11.0221905133599,dimensionless
HT12,146.201873624528,hrs,11.2940613554195,dimensionless
HT12,147.902635780278,hrs,11.3213595651627,dimensionless
HT12,149.603277969667,hrs,11.2220290131029,dimensionless
HT12,151.300452898056,hrs,11.2511625112566,dimensionless
HT12,153.001432226472,hrs,11.1379475313072,dimensionless
HT12,154.70171332475,hrs,10.9908169966703,dimensionless
HT12,156.401167855722,hrs,10.7844300202412,dimensionless
HT12,158.102696372806,hrs,10.4831921097154,dimensionless
HT12,159.802774772333,hrs,10.2267518419147,dimensionless
HT12,161.500022884278,hrs,10.1825740646987,dimensionless
HT12,163.201695486472,hrs,10.2067092080974,dimensionless
HT12,164.901877256778,hrs,10.3712632019843,dimensionless
HT12,166.602289062944,hrs,10.4431123499283,dimensionless
HT12,168.302730271472,hrs,10.9598458652343,dimensionless
HT12,170.003038456167,hrs,10.8213974296547,dimensionless
