Reactor,Time,Time units,CER,CER units
HT10,66.3014201802778,hrs,6.3994214899556,dimensionless
HT10,68.0016220659722,hrs,6.34088345917336,dimensionless
HT10,69.7022552817222,hrs,6.37743287139644,dimensionless
HT10,71.4003767968611,hrs,6.51554905443411,dimensionless
HT10,73.1026782452222,hrs,6.6549806814035,dimensionless
HT10,74.8000655130556,hrs,6.82896716892716,dimensionless
HT10,76.5006178206944,hrs,6.89578673124772,dimensionless
HT10,78.2016361636667,hrs,6.97292936636015,dimensionless
HT10,79.9013318888056,hrs,6.75680076413523,dimensionless
HT10,81.6025032078333,hrs,6.40709648531626,dimensionless
HT10,83.3027141469167,hrs,6.04860335457009,dimensionless
HT10,85.0006988566667,hrs,5.87358369936832,dimensionless
HT10,86.7009911390278,hrs,5.48763030908533,dimensionless
HT10,88.4020944668889,hrs,5.46291453430198,dimensionless
HT10,90.1006493448889,hrs,5.29197554690089,dimensionless
HT10,91.8033164935,hrs,5.44248683263655,dimensionless
HT10,93.5011134197222,hrs,5.65753703918246,dimensionless
HT10,95.201626738,hrs,5.74475068716953,dimensionless
HT10,96.90002820175,hrs,6.11075646605116,dimensionless
HT10,98.6005626546389,hrs,6.32950911523293,dimensionless
HT10,100.301661189111,hrs,6.445170045186,dimensionless
HT10,102.002335421972,hrs,6.46177158142965,dimensionless
HT10,103.703255346028,hrs,6.42239072728371,dimensionless
HT10,105.401358992667,hrs,6.21201874262097,dimensionless
HT10,107.10222688625,hrs,5.91743110536762,dimensionless
HT10,108.802036058944,hrs,5.57492618844327,dimensionless
HT10,110.502549936361,hrs,5.28375899188916,dimensionless
HT10,112.203187109472,hrs,5.12078721312687,dimensionless
HT10,113.900726650528,hrs,5.2735617205284,dimensionless
HT10,115.601421873278,hrs,5.31404464910845,dimensionless
HT10,117.303319502472,hrs,5.36613733199275,dimensionless
HT10,119.001672764944,hrs,5.63958898907753,dimensionless
HT10,120.703098993194,hrs,5.91486604844563,dimensionless
HT10,122.400716238333,hrs,6.3218678476962,dimensionless
HT10,124.101065904528,hrs,6.46279120767963,dimensionless
HT10,125.801935979889,hrs,6.4928412407121,dimensionless
HT10,127.50254239225,hrs,6.34095804687981,dimensionless
HT10,129.203482009944,hrs,6.18946908628463,dimensionless
HT10,130.900789084167,hrs,5.84053010020453,dimensionless
HT10,132.60124912497201,hrs,5.6020446854295,dimensionless
HT10,134.301790839139,hrs,5.35486649168561,dimensionless
HT10,136.002745261194,hrs,5.55492490921809,dimensionless
HT10,137.703385991778,hrs,5.42825829594538,dimensionless
HT10,139.400876553611,hrs,5.42864263896701,dimensionless
HT10,141.101869547056,hrs,5.82910858762088,dimensionless
HT10,142.802754025083,hrs,5.93290075372982,dimensionless
HT10,144.50272235875,hrs,5.93319618720488,dimensionless
HT10,146.201619786722,hrs,6.39632939812402,dimensionless
HT10,147.902360850111,hrs,6.25200312214582,dimensionless
HT10,149.602958075472,hrs,6.13576602941527,dimensionless
HT10,151.300120575361,hrs,6.04674541326295,dimensionless
HT10,153.001015682806,hrs,5.84805181626895,dimensionless
HT10,154.701409846639,hrs,5.47785830938122,dimensionless
HT10,156.400770697028,hrs,5.35632289128474,dimensionless
HT10,158.102048444056,hrs,4.97031786454817,dimensionless
HT10,159.802421603472,hrs,4.91825950737249,dimensionless
HT10,161.503154309306,hrs,5.00041862753339,dimensionless
HT10,163.200316660944,hrs,5.03086219988059,dimensionless
HT10,164.901553638944,hrs,5.05672697976186,dimensionless
HT10,166.601978276639,hrs,5.15195188534895,dimensionless
HT10,168.302472304389,hrs,5.69874641695817,dimensionless
HT10,170.002869222528,hrs,5.93024256464968,dimensionless
HT11,0.00290882163888889,hrs,0.0948408117076741,dimensionless
HT11,1.70172254655556,hrs,0.314314782219675,dimensionless
HT11,3.40223468586111,hrs,0.505668405870848,dimensionless
HT11,5.10306176308333,hrs,0.875237445825047,dimensionless
HT11,6.80053504155556,hrs,1.49122513786992,dimensionless
HT11,8.50095031130556,hrs,2.57269001480981,dimensionless
HT11,10.2017836881944,hrs,4.161170580964,dimensionless
HT11,11.9003544361389,hrs,5.99226229784321,dimensionless
HT11,13.6021296353611,hrs,8.42447734326194,dimensionless
HT11,15.3004071241667,hrs,11.6660418244959,dimensionless
HT11,17.0013289991944,hrs,17.1780263362667,dimensionless
HT11,18.7020464983333,hrs,24.7468654424398,dimensionless
HT11,20.4033107511944,hrs,32.4683012888262,dimensionless
HT11,22.1012954124722,hrs,38.1923380135223,dimensionless
HT11,23.8020033140278,hrs,38.325233891705,dimensionless
HT11,25.5012365373611,hrs,35.3470912812965,dimensionless
HT11,27.2021801711667,hrs,27.609443487575,dimensionless
HT11,28.9027911247778,hrs,24.9456191370289,dimensionless
HT11,30.6001932801389,hrs,23.1668031696257,dimensionless
HT11,32.3030058008611,hrs,18.5925104911493,dimensionless
HT11,34.0001264672222,hrs,14.5736185424221,dimensionless
HT11,35.7006663658889,hrs,15.1024779481571,dimensionless
HT11,37.4013361143056,hrs,15.2269717785429,dimensionless
HT11,39.1020162363889,hrs,14.7904975965682,dimensionless
HT11,40.8029946952778,hrs,14.4033756519638,dimensionless
HT11,42.5003711217222,hrs,13.6238686126206,dimensionless
HT11,44.2006426825278,hrs,12.7498318635393,dimensionless
HT11,45.9012791269167,hrs,11.6852165619715,dimensionless
HT11,47.6021355985,hrs,10.7780614765278,dimensionless
HT11,49.3026504908333,hrs,10.2198689915126,dimensionless
HT11,51.0031675929722,hrs,9.81141767095289,dimensionless
HT11,52.7009913803889,hrs,9.50172479376443,dimensionless
HT11,54.4017049139167,hrs,9.2339981038091,dimensionless
HT11,56.1001777693056,hrs,8.93464610147455,dimensionless
HT11,57.8019527884722,hrs,8.08979107775941,dimensionless
HT11,59.50273282475,hrs,7.71016424339123,dimensionless
HT11,61.2029655693333,hrs,7.51704518916332,dimensionless
HT11,62.9013633826944,hrs,7.15408578857865,dimensionless
HT11,64.6021520818333,hrs,7.01777834502522,dimensionless
HT11,66.3026559753333,hrs,6.94794110271885,dimensionless
HT11,68.0000803095,hrs,6.79199813561072,dimensionless
HT11,69.7006690480833,hrs,6.85290758761955,dimensionless
HT11,71.4021373876389,hrs,6.89208311422322,dimensionless
HT11,73.1011300738889,hrs,7.16134084167159,dimensionless
HT11,74.8019124898333,hrs,7.29757381790492,dimensionless
HT11,76.5025527681944,hrs,7.33897026676143,dimensionless
HT11,78.20002203575,hrs,7.47739937098114,dimensionless
HT11,79.9031413673889,hrs,7.18716074849258,dimensionless
HT11,81.6009925614167,hrs,6.88962339932242,dimensionless
HT11,83.3012357559722,hrs,6.45385650326092,dimensionless
HT11,85.0018851888333,hrs,6.19532828905874,dimensionless
HT11,86.7028471297222,hrs,5.79504400001327,dimensionless
HT11,88.4005011521944,hrs,5.67397130308003,dimensionless
HT11,90.1011976307222,hrs,5.47421774816659,dimensionless
HT11,91.8017538893056,hrs,5.81462496761373,dimensionless
HT11,93.5028399975,hrs,5.94091903302269,dimensionless
HT11,95.20011033075,hrs,6.04366001487073,dimensionless
HT11,96.9018807536389,hrs,6.47085266235265,dimensionless
HT11,98.6025197363333,hrs,6.77673726736506,dimensionless
HT11,100.303440076972,hrs,6.7743751303144,dimensionless
HT11,102.000846323111,hrs,6.82003678364323,dimensionless
HT11,103.701648420389,hrs,6.73479599527133,dimensionless
HT11,105.403199537472,hrs,6.54620412113291,dimensionless
HT11,107.100101134444,hrs,6.20288700414799,dimensionless
HT11,108.800831472833,hrs,5.89994265192297,dimensionless
HT11,110.501216542861,hrs,5.68538280505401,dimensionless
HT11,112.202484766444,hrs,5.53219736592079,dimensionless
HT11,113.902566892528,hrs,5.63588497039865,dimensionless
HT11,115.603551005667,hrs,5.74057222156938,dimensionless
HT11,117.301757450111,hrs,5.75601982556611,dimensionless
HT11,119.000116520833,hrs,6.14109595992654,dimensionless
HT11,120.701521553111,hrs,6.29760932358655,dimensionless
HT11,122.402596800278,hrs,6.64661995433438,dimensionless
HT11,124.102907100778,hrs,6.80402300772807,dimensionless
HT11,125.800372168694,hrs,6.81744532892488,dimensionless
HT11,127.500989260583,hrs,6.60008047659951,dimensionless
HT11,129.201878556222,hrs,6.45986045482041,dimensionless
HT11,130.902640001361,hrs,6.01616951058484,dimensionless
HT11,132.603128691333,hrs,5.78827091542118,dimensionless
HT11,134.300170438778,hrs,5.52903513322629,dimensionless
HT11,136.001138594472,hrs,5.75547530602937,dimensionless
HT11,137.701772682167,hrs,5.65285941092318,dimensionless
HT11,139.402737513333,hrs,5.64104310956751,dimensionless
HT11,141.100327445889,hrs,6.04711892194275,dimensionless
HT11,142.801156635667,hrs,6.21938949264115,dimensionless
HT11,144.501210951306,hrs,6.19226360949663,dimensionless
HT11,146.200046961139,hrs,6.67063908769734,dimensionless
HT11,147.900823119528,hrs,6.39520103116909,dimensionless
HT11,149.601394366944,hrs,6.30610752880463,dimensionless
HT11,151.301947238639,hrs,6.22936849370876,dimensionless
HT11,153.002855028,hrs,5.96869177686042,dimensionless
HT11,154.703221796333,hrs,5.52062293409365,dimensionless
HT11,156.402641957583,hrs,5.41103607779523,dimensionless
HT11,158.100515023028,hrs,5.04140179638589,dimensionless
HT11,159.800895302667,hrs,5.0157196031579,dimensionless
HT11,161.501536591111,hrs,5.16287852278763,dimensionless
HT11,163.202150760111,hrs,5.19138056159642,dimensionless
HT11,164.903378089028,hrs,5.27143963087293,dimensionless
HT11,166.600378361361,hrs,5.33917411992121,dimensionless
HT11,168.300880512306,hrs,6.01962991665082,dimensionless
HT11,170.001288370194,hrs,6.15618397526354,dimensionless
HT12,0.00118321813888889,hrs,0.013500014453664,dimensionless
HT12,1.70024639030556,hrs,0.190592997507822,dimensionless
HT12,3.40070591538889,hrs,0.340391504366671,dimensionless
HT12,5.10152304755556,hrs,0.681183279715539,dimensionless
HT12,6.80237818805556,hrs,1.21336915327525,dimensionless
HT12,8.50278040155555,hrs,2.16925998286418,dimensionless
HT12,10.2002179525556,hrs,3.65796560320547,dimensionless
HT12,11.9025129414722,hrs,5.52253702479583,dimensionless
HT12,13.6006482751389,hrs,7.7904737007171,dimensionless
HT12,15.30222816025,hrs,11.0327991338821,dimensionless
HT12,17.0031678989722,hrs,16.1847883160881,dimensionless
HT12,18.7005029663056,hrs,23.2948397404106,dimensionless
HT12,20.4018205137778,hrs,30.603253793709,dimensionless
HT12,22.1030418472222,hrs,36.4622994601153,dimensionless
HT12,23.8008599655556,hrs,36.8831843097666,dimensionless
HT12,25.5031330774722,hrs,36.0386079882278,dimensionless
HT12,27.2006635368889,hrs,29.262812160196,dimensionless
HT12,28.9013236073056,hrs,27.8483712506174,dimensionless
HT12,30.6018276753889,hrs,26.6098304235469,dimensionless
HT12,32.3015461316389,hrs,21.8792357341818,dimensionless
HT12,34.0019758044722,hrs,17.6513927797815,dimensionless
HT12,35.7025220149167,hrs,18.7382074204057,dimensionless
HT12,37.4032062400556,hrs,18.8831524996578,dimensionless
HT12,39.1005635764444,hrs,18.4224508873639,dimensionless
HT12,40.8014027851944,hrs,18.1456754227054,dimensionless
HT12,42.5022751265833,hrs,17.3366829309081,dimensionless
HT12,44.2025286678056,hrs,16.8455459042984,dimensionless
HT12,45.9003533913611,hrs,16.3382340691402,dimensionless
HT12,47.6006411775556,hrs,15.8467126233994,dimensionless
HT12,49.3011468958889,hrs,14.6060413715448,dimensionless
HT12,51.0016866565833,hrs,14.1175494366131,dimensionless
HT12,52.70276192,hrs,13.3792040306977,dimensionless
HT12,54.4002014666944,hrs,11.7882115571841,dimensionless
HT12,56.1024032725,hrs,10.3617488380522,dimensionless
HT12,57.8004454714444,hrs,10.0659462196924,dimensionless
HT12,59.5012739453611,hrs,9.9492358223307,dimensionless
HT12,61.2014936239167,hrs,9.90647569922838,dimensionless
HT12,62.9031754029444,hrs,9.50632533363342,dimensionless
HT12,64.600622107,hrs,9.50673586639851,dimensionless
HT12,66.3011749439722,hrs,9.63758905567736,dimensionless
HT12,68.0018212928333,hrs,9.51101815270749,dimensionless
HT12,69.7025162019167,hrs,9.5641743309629,dimensionless
HT12,71.4006384826667,hrs,9.52933727675971,dimensionless
HT12,73.10300011175,hrs,9.76665659666749,dimensionless
HT12,74.8003753139722,hrs,9.94939450229216,dimensionless
HT12,76.5010170814167,hrs,9.88922263145696,dimensionless
HT12,78.20171656925,hrs,10.1369930842342,dimensionless
HT12,79.9015981297222,hrs,9.91492548591123,dimensionless
HT12,81.6028750681667,hrs,9.6061418545825,dimensionless
HT12,83.3030494934167,hrs,9.10440078056067,dimensionless
HT12,85.0004305029722,hrs,8.92875557942449,dimensionless
HT12,86.7012430046667,hrs,8.45955625989389,dimensionless
HT12,88.4024933146389,hrs,8.37372097465725,dimensionless
HT12,90.1001645576667,hrs,8.15477424942136,dimensionless
HT12,91.8003183841667,hrs,8.34694530743268,dimensionless
HT12,93.5012723753055,hrs,8.63502700281248,dimensionless
HT12,95.2020154974167,hrs,8.63806358938146,dimensionless
HT12,96.9004001014444,hrs,8.97079988856259,dimensionless
HT12,98.6009267265556,hrs,9.2213911363691,dimensionless
HT12,100.301793437889,hrs,9.21478087051654,dimensionless
HT12,102.002578568139,hrs,9.31183640229832,dimensionless
HT12,103.700159403194,hrs,9.28391267914897,dimensionless
HT12,105.402136463361,hrs,8.99319313495942,dimensionless
HT12,107.102304496472,hrs,8.66321354503442,dimensionless
HT12,108.802374010778,hrs,8.32555891411968,dimensionless
HT12,110.502966178889,hrs,7.98712801467236,dimensionless
HT12,112.200261455444,hrs,7.655609088223,dimensionless
HT12,113.901066836333,hrs,7.73501723930632,dimensionless
HT12,115.601741685167,hrs,8.03060378692866,dimensionless
HT12,117.300249588222,hrs,7.9187283516413,dimensionless
HT12,119.002018567889,hrs,8.16450965826131,dimensionless
HT12,120.700040283556,hrs,8.42637640083899,dimensionless
HT12,122.401109101889,hrs,8.78843301675335,dimensionless
HT12,124.1014529495,hrs,8.94555455278491,dimensionless
HT12,125.802316984917,hrs,9.02802574657078,dimensionless
HT12,127.502851997861,hrs,8.78183620158391,dimensionless
HT12,129.200355526889,hrs,8.55405877936433,dimensionless
HT12,130.901096958917,hrs,8.19867761103153,dimensionless
HT12,132.601631241889,hrs,7.88861524108886,dimensionless
HT12,134.302135865111,hrs,7.7883967115587,dimensionless
HT12,136.0030222435,hrs,8.06298073922589,dimensionless
HT12,137.700279180722,hrs,7.98786783407565,dimensionless
HT12,139.401189763028,hrs,7.96325474771634,dimensionless
HT12,141.102256924056,hrs,8.33049273309831,dimensionless
HT12,142.803043675417,hrs,8.41134289178701,dimensionless
HT12,144.503009759333,hrs,8.40403606083966,dimensionless
HT12,146.201873624528,hrs,9.03863935555196,dimensionless
HT12,147.902635780278,hrs,8.9995959427791,dimensionless
HT12,149.603277969667,hrs,8.91499194730553,dimensionless
HT12,151.300452898056,hrs,8.8269946376181,dimensionless
HT12,153.001432226472,hrs,8.68107480537689,dimensionless
HT12,154.70171332475,hrs,8.2353243675356,dimensionless
HT12,156.401167855722,hrs,8.07112880072506,dimensionless
HT12,158.102696372806,hrs,7.43538893757426,dimensionless
HT12,159.802774772333,hrs,6.97628205716963,dimensionless
HT12,161.500022884278,hrs,6.94915640216976,dimensionless
HT12,163.201695486472,hrs,6.88742451995021,dimensionless
HT12,164.901877256778,hrs,6.98336624132672,dimensionless
HT12,166.602289062944,hrs,6.95538360726946,dimensionless
HT12,168.302730271472,hrs,7.40649598927513,dimensionless
HT12,170.003038456167,hrs,7.63826234976297,dimensionless
