Reactor,Time,Time units,Air flow,Air flow units
HT11,34.6696667829167,hrs,74.9499969482422,lpm
HT11,36.4002473959444,hrs,74.9189987182617,lpm
HT11,38.13447632925,hrs,74.9690017700195,lpm
HT11,39.8686978986389,hrs,75.0970001220703,lpm
HT11,41.6030454465,hrs,74.8980026245117,lpm
HT11,43.3337564228611,hrs,74.8219985961914,lpm
HT11,45.067756057,hrs,75.0439987182617,lpm
HT11,46.801651958,hrs,75.1129989624023,lpm
HT11,48.5361414526944,hrs,74.713996887207,lpm
HT11,50.2698135389167,hrs,75.0090026855469,lpm
HT11,52.0010232153889,hrs,75.0210037231445,lpm
HT11,53.7353880993333,hrs,74.9810028076172,lpm
HT11,55.4698552556111,hrs,75.0749969482422,lpm
HT11,57.2027713902778,hrs,75.1269989013672,lpm
HT11,58.9338392166667,hrs,74.9459991455078,lpm
HT11,60.6675417346389,hrs,74.7379989624023,lpm
HT11,62.4023647995278,hrs,75.0579986572266,lpm
HT11,64.1335478893055,hrs,75.1470031738281,lpm
HT11,65.8675706448056,hrs,74.9759979248047,lpm
HT11,67.6017132163333,hrs,75.0260009765625,lpm
HT11,69.3355450126389,hrs,74.822998046875,lpm
HT11,71.0667994714444,hrs,74.9830017089844,lpm
HT11,72.8033339813333,hrs,75.0100021362305,lpm
HT11,74.53382226775,hrs,75.0210037231445,lpm
HT11,76.2680858804444,hrs,75.0479965209961,lpm
HT11,78.0023517482222,hrs,74.9499969482422,lpm
HT11,79.7364927273333,hrs,74.984001159668,lpm
HT11,81.4670095935833,hrs,75.0029983520508,lpm
HT11,83.2007780677778,hrs,74.9059982299805,lpm
HT11,84.9348566928611,hrs,75.0199966430664,lpm
HT11,86.6693374800278,hrs,75.056999206543,lpm
HT11,88.4005011521944,hrs,75.0500030517578,lpm
HT11,90.1346888478889,hrs,74.9420013427734,lpm
HT11,91.8688746489444,hrs,75.0,lpm
HT11,93.6033429925,hrs,75.1859970092773,lpm
HT11,95.3340083085,hrs,75.0130004882813,lpm
HT11,97.0693504043056,hrs,74.9280014038086,lpm
HT11,98.8000445051944,hrs,74.9359970092773,lpm
HT11,100.534343434917,hrs,74.9530029296875,lpm
HT11,102.268911437028,hrs,75.0149993896484,lpm
HT11,104.000300594167,hrs,75.0230026245117,lpm
HT11,105.734514099111,hrs,74.9850006103516,lpm
HT11,107.468407142667,hrs,75.0780029296875,lpm
HT11,109.202362673111,hrs,75.0979995727539,lpm
HT11,110.936262204556,hrs,75.0759963989258,lpm
HT11,112.667157751361,hrs,74.9609985351563,lpm
HT11,114.401498724528,hrs,75.1009979248047,lpm
HT11,116.136208932389,hrs,74.7770004272461,lpm
HT11,117.867466188222,hrs,75.0189971923828,lpm
HT11,119.603275495444,hrs,75.0589981079102,lpm
HT11,121.334381783583,hrs,74.8479995727539,lpm
HT11,123.068798686833,hrs,74.9749984741211,lpm
HT11,124.803036295778,hrs,74.7020034790039,lpm
HT11,126.536650229806,hrs,74.8730010986328,lpm
HT11,128.267584335694,hrs,75.1699981689453,lpm
HT11,130.0021430095,hrs,74.9150009155273,lpm
HT11,131.736039874944,hrs,74.9700012207031,lpm
HT11,133.466736293889,hrs,74.7399978637695,lpm
HT11,135.201157604833,hrs,74.9300003051758,lpm
HT11,136.935264988944,hrs,74.9879989624023,lpm
HT11,138.669399997972,hrs,75.0410003662109,lpm
HT11,140.400622276472,hrs,75.0400009155273,lpm
HT11,142.134892325972,hrs,75.1119995117188,lpm
HT11,143.867618556778,hrs,74.9810028076172,lpm
HT11,145.601209324167,hrs,75.3809967041016,lpm
HT11,147.334920649556,hrs,74.8949966430664,lpm
HT11,149.069134677167,hrs,74.9899978637695,lpm
HT11,150.803054689444,hrs,74.7900009155273,lpm
HT11,152.534069214611,hrs,74.963996887207,lpm
HT11,154.267949519,hrs,75.072998046875,lpm
HT11,156.000839247139,hrs,75.0599975585938,lpm
HT11,157.735594960972,hrs,74.8199996948242,lpm
HT11,159.469449723944,hrs,75.0770034790039,lpm
HT11,161.200317007833,hrs,74.9929962158203,lpm
HT11,162.93427844625,hrs,75.0260009765625,lpm
HT11,164.669027616861,hrs,74.9079971313477,lpm
HT11,166.403872629306,hrs,74.9980010986328,lpm
HT11,168.133604284,hrs,75.1309967041016,lpm
HT11,169.867367620528,hrs,75.0110015869141,lpm
HT11,173.650959746306,hrs,0.0,lpm
HT12,0.00118321813888889,hrs,74.9010009765625,lpm
HT12,1.73367386502778,hrs,74.9440002441406,lpm
HT12,3.46770431672222,hrs,75.0120010375977,lpm
HT12,5.20187472666667,hrs,74.7679977416992,lpm
HT12,6.93627988897222,hrs,74.8880004882813,lpm
HT12,8.66680949047222,hrs,74.9899978637695,lpm
HT12,10.4010548477778,hrs,74.8610000610352,lpm
HT12,12.1341814668056,hrs,75.1460037231445,lpm
HT12,13.8684471726667,hrs,75.1740036010742,lpm
HT12,15.6002878589722,hrs,75.0179977416992,lpm
HT12,17.33463969225,hrs,75.0989990234375,lpm
HT12,19.0687030169167,hrs,75.125,lpm
HT12,20.8002101850833,hrs,74.9209976196289,lpm
HT12,22.5349771948611,hrs,75.1529998779297,lpm
HT12,24.2679491411667,hrs,74.984001159668,lpm
HT12,26.0020736414444,hrs,74.9779968261719,lpm
HT12,27.7364233042778,hrs,74.8929977416992,lpm
HT12,29.4671019656389,hrs,74.9550018310547,lpm
HT12,31.2010547644722,hrs,75.1689987182617,lpm
HT12,32.9342928725,hrs,74.9899978637695,lpm
HT12,34.6682176281944,hrs,75.1340026855469,lpm
HT12,36.4021498018889,hrs,75.1289978027344,lpm
HT12,38.1363875355278,hrs,75.0110015869141,lpm
HT12,39.8671690905278,hrs,74.765998840332,lpm
HT12,41.6016257951389,hrs,75.015998840332,lpm
HT12,43.3357161673056,hrs,74.9369964599609,lpm
HT12,45.0696441273611,hrs,74.9680023193359,lpm
HT12,46.8002205404167,hrs,75.2799987792969,lpm
HT12,48.534602735,hrs,75.0699996948242,lpm
HT12,50.2683190428333,hrs,74.9359970092773,lpm
HT12,52.00287501875,hrs,75.1559982299805,lpm
HT12,53.7338714537222,hrs,75.0749969482422,lpm
HT12,55.4683564374444,hrs,75.0609970092773,lpm
HT12,57.2012678789444,hrs,75.0879974365234,lpm
HT12,58.9354245833056,hrs,74.963996887207,lpm
HT12,60.6693540471111,hrs,75.0439987182617,lpm
HT12,62.4008878593889,hrs,75.0800018310547,lpm
HT12,64.1353728383611,hrs,75.0859985351563,lpm
HT12,65.869404748,hrs,75.3000030517578,lpm
HT12,67.6002411346944,hrs,75.0449981689453,lpm
HT12,69.3340501975,hrs,74.9800033569336,lpm
HT12,71.0686180221667,hrs,75.056999206543,lpm
HT12,72.8020541049167,hrs,75.0289993286133,lpm
HT12,74.5357361608056,hrs,75.1220016479492,lpm
HT12,76.2699633847778,hrs,75.0619964599609,lpm
HT12,78.0008217371389,hrs,75.0709991455078,lpm
HT12,79.7343216391111,hrs,75.0329971313477,lpm
HT12,81.4688483518055,hrs,74.9260025024414,lpm
HT12,83.2026438711944,hrs,75.0530014038086,lpm
HT12,84.9334680255833,hrs,75.0879974365234,lpm
HT12,86.6678309241667,hrs,74.943000793457,lpm
HT12,88.4024933146389,hrs,74.8960037231445,lpm
HT12,90.1364986476667,hrs,74.8479995727539,lpm
HT12,91.8672469876944,hrs,75.2160034179688,lpm
HT12,93.6017349379444,hrs,74.9550018310547,lpm
HT12,95.3359564318056,hrs,74.9629974365234,lpm
HT12,97.0677726284167,hrs,74.7060012817383,lpm
HT12,98.80192288,hrs,75.0240020751953,lpm
HT12,100.536194041139,hrs,74.9789962768555,lpm
HT12,102.267366374333,hrs,74.9029998779297,lpm
HT12,104.002165671944,hrs,74.7099990844727,lpm
HT12,105.736297474444,hrs,74.9459991455078,lpm
HT12,107.466839362472,hrs,75.0670013427734,lpm
HT12,109.200834789778,hrs,75.0530014038086,lpm
HT12,110.934802948972,hrs,74.9680023193359,lpm
HT12,112.669008304944,hrs,75.0950012207031,lpm
HT12,114.400113152,hrs,74.943000793457,lpm
HT12,116.134680845639,hrs,74.6780014038086,lpm
HT12,117.869405891778,hrs,75.0690002441406,lpm
HT12,119.601743763,hrs,74.911003112793,lpm
HT12,121.336238449889,hrs,75.0879974365234,lpm
HT12,123.067323432417,hrs,75.0120010375977,lpm
HT12,124.801474629389,hrs,74.9120025634766,lpm
HT12,126.535153322194,hrs,75.0270004272461,lpm
HT12,128.269534011583,hrs,74.9440002441406,lpm
HT12,130.000456357444,hrs,75.3489990234375,lpm
HT12,131.734966208194,hrs,74.8339996337891,lpm
HT12,133.468661476,hrs,75.0100021362305,lpm
HT12,135.202992701583,hrs,75.0449981689453,lpm
HT12,136.933757977389,hrs,75.1100006103516,lpm
HT12,138.667880926917,hrs,74.6800003051758,lpm
HT12,140.402438097528,hrs,74.8929977416992,lpm
HT12,142.133402724778,hrs,74.9599990844727,lpm
HT12,143.86841640075,hrs,74.822998046875,lpm
HT12,145.602612236667,hrs,75.0240020751953,lpm
HT12,147.333444061056,hrs,75.1389999389648,lpm
HT12,149.067645513917,hrs,75.0920028686523,lpm
HT12,150.801560295528,hrs,74.8899993896484,lpm
HT12,152.535976843944,hrs,74.8150024414063,lpm
HT12,154.269895084889,hrs,75.0260009765625,lpm
HT12,156.003768896694,hrs,74.995002746582,lpm
HT12,157.734130709972,hrs,74.9729995727539,lpm
HT12,159.468015065861,hrs,74.9869995117188,lpm
HT12,161.202244819889,hrs,75.0149993896484,lpm
HT12,162.936592153056,hrs,74.9729995727539,lpm
HT12,164.668590382389,hrs,75.0579986572266,lpm
HT12,166.402137622444,hrs,75.0530014038086,lpm
HT12,168.135465349833,hrs,74.6399993896484,lpm
HT12,169.869279278833,hrs,74.9260025024414,lpm
HT12,173.632477329917,hrs,0.0,lpm
