Reactor,Time,Time units,pH,pH units
HT10,102.082707250389,hrs,2.97400010490417,dimensionless
HT10,104.289678328194,hrs,2.97500003242493,dimensionless
HT10,105.525255340111,hrs,2.97599995994568,dimensionless
HT10,107.109024662917,hrs,2.97599995994568,dimensionless
HT10,109.234006729722,hrs,2.97400010490417,dimensionless
HT10,110.593266060861,hrs,2.97400010490417,dimensionless
HT10,112.243367806694,hrs,2.97200001144409,dimensionless
HT10,114.958637504111,hrs,2.97100008392334,dimensionless
HT10,116.686524659306,hrs,2.97100008392334,dimensionless
HT10,117.554331336,hrs,2.97299993896484,dimensionless
HT10,119.193272098639,hrs,2.97500003242493,dimensionless
HT10,121.439728455472,hrs,2.97400010490417,dimensionless
HT10,122.969844231556,hrs,2.97500003242493,dimensionless
HT10,124.101065904528,hrs,2.97200001144409,dimensionless
HT10,126.739188253889,hrs,2.97200001144409,dimensionless
HT10,128.396295043639,hrs,2.97200001144409,dimensionless
HT10,129.203482009944,hrs,2.97299993896484,dimensionless
HT10,130.951023245778,hrs,2.97200001144409,dimensionless
HT10,132.698355020472,hrs,2.97299993896484,dimensionless
HT10,134.335240626806,hrs,2.97299993896484,dimensionless
HT10,137.201142616083,hrs,2.97400010490417,dimensionless
HT10,142.611803221917,hrs,2.97299993896484,dimensionless
HT10,143.608879684417,hrs,2.97299993896484,dimensionless
HT10,144.5495876005,hrs,2.97299993896484,dimensionless
HT10,146.245132909611,hrs,2.97100008392334,dimensionless
HT10,147.966002881722,hrs,2.97699988746643,dimensionless
HT10,149.777031771333,hrs,2.97500003242493,dimensionless
HT10,151.3972279495,hrs,2.97800005340576,dimensionless
HT10,153.001015682806,hrs,2.97899998092651,dimensionless
HT10,155.012676965306,hrs,2.97999990844727,dimensionless
HT10,156.400770697028,hrs,2.97899998092651,dimensionless
HT10,158.118807628639,hrs,2.97800005340576,dimensionless
HT10,159.932920869639,hrs,2.97899998092651,dimensionless
HT10,161.539944939361,hrs,2.97699988746643,dimensionless
HT10,163.294197205472,hrs,2.98200000190735,dimensionless
HT10,165.122447912083,hrs,2.97899998092651,dimensionless
HT10,166.69569922525,hrs,2.97899998092651,dimensionless
HT10,168.422864136222,hrs,2.9829999294281,dimensionless
HT10,170.330867279222,hrs,2.98800004386902,dimensionless
HT11,0.00290882163888889,hrs,5.65200023651123,dimensionless
HT11,1.70172254655556,hrs,5.64700012207031,dimensionless
HT11,3.45238557041667,hrs,5.64100008010864,dimensionless
HT11,5.10306176308333,hrs,5.62499980926514,dimensionless
HT11,6.80388615736111,hrs,5.59300022125244,dimensionless
HT11,8.50785981955556,hrs,5.52800016403198,dimensionless
HT11,10.2051256177222,hrs,5.39899997711182,dimensionless
HT11,11.9003544361389,hrs,4.8939998626709,dimensionless
HT11,13.6089018190833,hrs,4.33399991989136,dimensionless
HT11,15.3106365780833,hrs,4.15899996757507,dimensionless
HT11,17.0013289991944,hrs,3.95300011634827,dimensionless
HT11,18.7020464983333,hrs,3.71499996185303,dimensionless
HT11,20.4033107511944,hrs,3.45000009536743,dimensionless
HT11,22.1012954124722,hrs,3.21700005531311,dimensionless
HT11,23.8054771850556,hrs,3.05399994850159,dimensionless
HT11,25.5313243591111,hrs,2.98600010871887,dimensionless
HT11,27.2766583019167,hrs,3.01000003814697,dimensionless
HT11,28.9698599533611,hrs,3.0279999256134,dimensionless
HT11,30.6435474977778,hrs,3.04099993705749,dimensionless
HT11,32.3063276245556,hrs,3.0260000705719,dimensionless
HT11,34.1511446134444,hrs,3.03499989509583,dimensionless
HT11,35.8311588045556,hrs,3.03900008201599,dimensionless
HT11,37.4883509103611,hrs,3.04300003051758,dimensionless
HT11,39.1188110665,hrs,3.04699997901916,dimensionless
HT11,40.8094889129167,hrs,3.05099992752075,dimensionless
HT11,42.5471164804444,hrs,3.05500011444092,dimensionless
HT11,44.2071996811389,hrs,3.0590000629425,dimensionless
HT11,45.9012791269167,hrs,3.06099991798401,dimensionless
HT11,47.6021355985,hrs,3.06399993896484,dimensionless
HT11,49.3160277004167,hrs,2.97400002479553,dimensionless
HT11,51.0031675929722,hrs,2.97600011825562,dimensionless
HT11,52.7009913803889,hrs,2.97499995231628,dimensionless
HT11,54.415091028,hrs,2.97600011825562,dimensionless
HT11,56.11096232375,hrs,2.97600011825562,dimensionless
HT11,57.80531291025,hrs,2.97700004577637,dimensionless
HT11,59.5094950990833,hrs,2.97700004577637,dimensionless
HT11,61.2029655693333,hrs,2.97700004577637,dimensionless
HT11,62.9282085150833,hrs,2.97700004577637,dimensionless
HT11,64.6088818293333,hrs,2.97799997329712,dimensionless
HT11,66.3093978341667,hrs,2.97799997329712,dimensionless
HT11,68.0034002324444,hrs,2.97799997329712,dimensionless
HT11,69.7040286314444,hrs,2.97799997329712,dimensionless
HT11,71.40546610175,hrs,2.97799997329712,dimensionless
HT11,73.1045202673333,hrs,2.97899990081787,dimensionless
HT11,74.8118829213611,hrs,2.97899990081787,dimensionless
HT11,76.5626466681944,hrs,2.97899990081787,dimensionless
HT11,78.20002203575,hrs,2.97899990081787,dimensionless
HT11,79.9031413673889,hrs,2.97899990081787,dimensionless
HT11,81.7615022173333,hrs,2.97899990081787,dimensionless
HT11,83.3112123401389,hrs,2.97799997329712,dimensionless
HT11,85.0186743916667,hrs,2.97700004577637,dimensionless
HT11,86.7060962476111,hrs,2.97700004577637,dimensionless
HT11,88.4440124237778,hrs,2.97600011825562,dimensionless
HT11,90.3859108530555,hrs,2.97499995231628,dimensionless
HT11,91.8284835393056,hrs,2.97400002479553,dimensionless
HT11,93.5028399975,hrs,2.97300009727478,dimensionless
HT11,95.20011033075,hrs,2.97300009727478,dimensionless
HT11,96.9989769513333,hrs,2.97199993133545,dimensionless
HT11,98.6025197363333,hrs,2.97199993133545,dimensionless
HT11,100.303440076972,hrs,2.9710000038147,dimensionless
HT11,102.004083368972,hrs,2.9710000038147,dimensionless
HT11,103.701648420389,hrs,2.9710000038147,dimensionless
HT11,105.493468969222,hrs,2.97300009727478,dimensionless
HT11,107.314208595611,hrs,2.97300009727478,dimensionless
HT11,108.824319755389,hrs,2.97300009727478,dimensionless
HT11,110.611394058361,hrs,2.9710000038147,dimensionless
HT11,112.747461523111,hrs,2.9710000038147,dimensionless
HT11,113.902566892528,hrs,2.97000007629395,dimensionless
HT11,115.887769339083,hrs,2.97400002479553,dimensionless
HT11,117.626393877917,hrs,2.97400002479553,dimensionless
HT11,119.472672929583,hrs,2.97300009727478,dimensionless
HT11,121.789671094889,hrs,2.97300009727478,dimensionless
HT11,123.135700265194,hrs,2.97300009727478,dimensionless
HT11,124.11290243675,hrs,2.97300009727478,dimensionless
HT11,125.850724454167,hrs,2.97300009727478,dimensionless
HT11,127.500989260583,hrs,2.97199993133545,dimensionless
HT11,130.621358225278,hrs,2.97300009727478,dimensionless
HT11,132.566205896306,hrs,2.97300009727478,dimensionless
HT11,132.603128691333,hrs,2.97300009727478,dimensionless
HT11,134.300170438778,hrs,2.97300009727478,dimensionless
HT11,137.387267843667,hrs,2.97199993133545,dimensionless
HT11,137.959526901639,hrs,2.97199993133545,dimensionless
HT11,139.402737513333,hrs,2.97000007629395,dimensionless
HT11,141.190814156611,hrs,2.97199993133545,dimensionless
HT11,142.847954096222,hrs,2.97300009727478,dimensionless
HT11,144.511740926556,hrs,2.97499995231628,dimensionless
HT11,146.216829910194,hrs,2.97499995231628,dimensionless
HT11,147.900823119528,hrs,2.97499995231628,dimensionless
HT11,149.601394366944,hrs,2.97400002479553,dimensionless
HT11,151.305303953,hrs,2.97300009727478,dimensionless
HT11,153.012868783917,hrs,2.97400002479553,dimensionless
HT11,154.703221796333,hrs,2.97300009727478,dimensionless
HT11,156.402641957583,hrs,2.97199993133545,dimensionless
HT11,158.107263335222,hrs,2.97199993133545,dimensionless
HT11,159.874871873167,hrs,2.9710000038147,dimensionless
HT11,161.501536591111,hrs,2.97600011825562,dimensionless
HT11,163.205517740528,hrs,2.97600011825562,dimensionless
HT11,164.903378089028,hrs,2.97600011825562,dimensionless
HT11,166.600378361361,hrs,2.97700004577637,dimensionless
HT11,168.300880512306,hrs,2.97499995231628,dimensionless
HT11,170.001288370194,hrs,2.97400002479553,dimensionless
HT12,0.00118321813888889,hrs,5.64599993896484,dimensionless
HT12,1.70024639030556,hrs,5.63600018692017,dimensionless
HT12,3.40070591538889,hrs,5.63499978256226,dimensionless
HT12,5.10152304755556,hrs,5.62199977111816,dimensionless
HT12,6.80237818805556,hrs,5.59200003814697,dimensionless
HT12,8.50278040155555,hrs,5.53499987792969,dimensionless
HT12,10.2002179525556,hrs,5.42100003433228,dimensionless
HT12,11.9025129414722,hrs,4.80200007629395,dimensionless
HT12,13.6039861300278,hrs,4.34500005912781,dimensionless
HT12,15.30222816025,hrs,4.08699992370605,dimensionless
HT12,17.0031678989722,hrs,3.87899997901917,dimensionless
HT12,18.7005029663056,hrs,3.63999989700317,dimensionless
HT12,20.4018205137778,hrs,3.37800005149841,dimensionless
HT12,22.1030418472222,hrs,3.14100006294251,dimensionless
HT12,23.8008599655556,hrs,2.97300008010864,dimensionless
HT12,25.5096973958611,hrs,2.98199990463257,dimensionless
HT12,27.2075234389722,hrs,3.00300005149841,dimensionless
HT12,28.9013236073056,hrs,3.02499988746643,dimensionless
HT12,30.6018276753889,hrs,3.04399994087219,dimensionless
HT12,32.3015461316389,hrs,3.03300002288818,dimensionless
HT12,34.0489272836389,hrs,3.04200008583069,dimensionless
HT12,35.7025220149167,hrs,3.04699996185303,dimensionless
HT12,37.4802062882222,hrs,3.05099991035461,dimensionless
HT12,39.1071706148333,hrs,3.05600002479553,dimensionless
HT12,40.8014027851944,hrs,3.06299999427795,dimensionless
HT12,42.5221913256944,hrs,3.06900003623962,dimensionless
HT12,44.2090783474722,hrs,3.07399991226196,dimensionless
HT12,46.1104947386944,hrs,3.07900002670288,dimensionless
HT12,47.6474905581667,hrs,3.08200004768372,dimensionless
HT12,49.3145062108056,hrs,2.97799995613098,dimensionless
HT12,51.0016866565833,hrs,2.97799995613098,dimensionless
HT12,52.7430862721389,hrs,2.98099997711182,dimensionless
HT12,54.4103916697778,hrs,2.98199990463257,dimensionless
HT12,56.1024032725,hrs,2.98399999809265,dimensionless
HT12,57.8071948532222,hrs,2.98700001907349,dimensionless
HT12,59.5012739453611,hrs,2.99000004005432,dimensionless
HT12,61.2048399822778,hrs,2.99000004005432,dimensionless
HT12,62.9031754029444,hrs,2.99199989509583,dimensionless
HT12,64.600622107,hrs,2.99199989509583,dimensionless
HT12,66.3011749439722,hrs,2.99199989509583,dimensionless
HT12,68.0018212928333,hrs,2.99399998855591,dimensionless
HT12,69.715911551,hrs,2.99399998855591,dimensionless
HT12,71.4073569871667,hrs,2.99399998855591,dimensionless
HT12,73.10300011175,hrs,2.99300006103516,dimensionless
HT12,74.8271206381389,hrs,2.99300006103516,dimensionless
HT12,76.5010170814167,hrs,2.99300006103516,dimensionless
HT12,78.20171656925,hrs,2.99300006103516,dimensionless
HT12,79.9015981297222,hrs,2.99499991607666,dimensionless
HT12,81.6028750681667,hrs,2.99600008201599,dimensionless
HT12,83.3030494934167,hrs,2.99700000953674,dimensionless
HT12,85.0004305029722,hrs,2.99600008201599,dimensionless
HT12,86.7012430046667,hrs,2.99700000953674,dimensionless
HT12,88.4257673940556,hrs,2.99700000953674,dimensionless
HT12,90.1030055623611,hrs,2.99700000953674,dimensionless
HT12,91.8137371401667,hrs,2.99700000953674,dimensionless
HT12,93.5012723753055,hrs,2.9979999370575,dimensionless
HT12,95.2354122566944,hrs,2.99600008201599,dimensionless
HT12,97.0511059615,hrs,2.99600008201599,dimensionless
HT12,98.6176730140556,hrs,2.99600008201599,dimensionless
HT12,100.308421317833,hrs,2.99600008201599,dimensionless
HT12,102.002578568139,hrs,2.99600008201599,dimensionless
HT12,103.700159403194,hrs,2.99700000953674,dimensionless
HT12,105.402136463361,hrs,2.9979999370575,dimensionless
HT12,107.135427612944,hrs,2.9979999370575,dimensionless
HT12,108.802374010778,hrs,2.99900010299683,dimensionless
HT12,110.529547513194,hrs,2.9979999370575,dimensionless
HT12,112.210176471806,hrs,2.9979999370575,dimensionless
HT12,113.901066836333,hrs,2.9979999370575,dimensionless
HT12,115.611705443278,hrs,2.9979999370575,dimensionless
HT12,117.300249588222,hrs,2.99700000953674,dimensionless
HT12,119.002018567889,hrs,2.99700000953674,dimensionless
HT12,120.700040283556,hrs,2.99700000953674,dimensionless
HT12,122.401109101889,hrs,2.9979999370575,dimensionless
HT12,124.1014529495,hrs,2.99600008201599,dimensionless
HT12,125.808899112389,hrs,2.99700000953674,dimensionless
HT12,127.509496177806,hrs,2.99700000953674,dimensionless
HT12,129.206965164167,hrs,2.99700000953674,dimensionless
HT12,130.907758021083,hrs,2.9979999370575,dimensionless
HT12,135.293280462889,hrs,2.9979999370575,dimensionless
HT12,136.277496264417,hrs,2.9979999370575,dimensionless
HT12,138.108764586972,hrs,2.9979999370575,dimensionless
HT12,139.638994837472,hrs,2.9979999370575,dimensionless
HT12,142.056360885139,hrs,2.9979999370575,dimensionless
HT12,144.017734496389,hrs,2.9979999370575,dimensionless
HT12,145.072148085444,hrs,2.99700000953674,dimensionless
HT12,146.616964648111,hrs,2.99700000953674,dimensionless
HT12,148.903678205972,hrs,2.9979999370575,dimensionless
HT12,151.190364353667,hrs,2.9979999370575,dimensionless
HT12,151.380725403583,hrs,2.9979999370575,dimensionless
HT12,153.075064795278,hrs,2.9979999370575,dimensionless
HT12,154.715119833278,hrs,2.9979999370575,dimensionless
HT12,156.401167855722,hrs,3.00000003051758,dimensionless
HT12,158.102696372806,hrs,3.00300005149841,dimensionless
HT12,159.802774772333,hrs,3.00099995803833,dimensionless
HT12,161.500022884278,hrs,3.00000003051758,dimensionless
HT12,163.202119940556,hrs,3.00000003051758,dimensionless
HT12,164.901877256778,hrs,3.00000003051758,dimensionless
HT12,166.602289062944,hrs,3.00000003051758,dimensionless
HT12,168.342795293167,hrs,3.00000003051758,dimensionless
HT12,170.003038456167,hrs,3.00000003051758,dimensionless
