Reactor,Time,Time units,RQ,RQ units
HT10,61.4337677883056,hrs,1.52378645731749,dimensionless
HT10,63.0502641881111,hrs,1.54586298269351,dimensionless
HT10,64.6673498039444,hrs,1.52264752123561,dimensionless
HT10,66.2842387193611,hrs,1.5036759032446,dimensionless
HT10,67.9015817639722,hrs,1.49436457193663,dimensionless
HT10,69.5182579481944,hrs,1.50697360119957,dimensionless
HT10,71.1353472833889,hrs,1.46594922166172,dimensionless
HT10,72.7512189415278,hrs,1.48396971244049,dimensionless
HT10,74.3680240866944,hrs,1.51796493709636,dimensionless
HT10,75.9850200416389,hrs,1.52763061312987,dimensionless
HT10,77.6022380490278,hrs,1.49902887632618,dimensionless
HT10,79.2191706256111,hrs,1.58002710338419,dimensionless
HT10,80.8353749135,hrs,1.65758894131051,dimensionless
HT10,82.4526088068611,hrs,1.65783134685129,dimensionless
HT10,84.0692581850278,hrs,1.65699433137284,dimensionless
HT10,85.6864974906111,hrs,1.6434543385431,dimensionless
HT10,87.3001402288055,hrs,1.64712966558398,dimensionless
HT10,88.9177127997222,hrs,1.66142661501496,dimensionless
HT10,90.5348015119722,hrs,1.55997177068546,dimensionless
HT10,92.1514890895556,hrs,1.63118926734593,dimensionless
HT10,93.7688195766389,hrs,1.59345403685509,dimensionless
HT10,95.3860993788611,hrs,1.61588061209073,dimensionless
HT10,97.0005357909167,hrs,1.5894968918248,dimensionless
HT10,98.617330917,hrs,1.61291033746843,dimensionless
HT10,100.234692931528,hrs,1.60711223086867,dimensionless
HT10,101.851724925639,hrs,1.76816279361349,dimensionless
HT10,103.468936725889,hrs,1.78732594415458,dimensionless
HT10,105.086546780306,hrs,1.69291844107991,dimensionless
HT10,106.703317581806,hrs,1.74989800517717,dimensionless
HT10,108.320051866889,hrs,1.61763032768364,dimensionless
HT10,109.933517958361,hrs,1.74307904037164,dimensionless
HT10,111.550584000167,hrs,1.73127475507602,dimensionless
HT10,113.167631905472,hrs,1.74661204943854,dimensionless
HT10,114.784507471778,hrs,1.77503438796914,dimensionless
HT10,116.402092115056,hrs,1.76196936597396,dimensionless
HT10,118.017112592306,hrs,1.71666139457301,dimensionless
HT10,119.635097615222,hrs,1.71434069920964,dimensionless
HT10,121.252260526667,hrs,1.68333568661615,dimensionless
HT10,122.869368911639,hrs,1.72323886321175,dimensionless
HT10,124.48612208025,hrs,1.75126659685029,dimensionless
HT10,126.103239578722,hrs,1.7132883334186,dimensionless
HT10,127.716814155667,hrs,1.79365601509799,dimensionless
HT10,129.333930135917,hrs,1.77428552604568,dimensionless
HT10,130.951023245778,hrs,1.78324039780678,dimensionless
HT10,132.567718259333,hrs,1.7670545266481,dimensionless
HT10,134.184657113639,hrs,1.83050972017548,dimensionless
HT10,135.801907320583,hrs,1.71317276030085,dimensionless
HT10,137.418863995722,hrs,1.81731227268934,dimensionless
HT10,139.036011407194,hrs,1.83106994702586,dimensionless
HT10,140.653331032389,hrs,1.98303729066055,dimensionless
HT10,142.266958585361,hrs,2.62877609740757,dimensionless
HT10,143.884184513389,hrs,2.55622008008411,dimensionless
HT10,145.501888307472,hrs,2.47119715971767,dimensionless
HT10,147.119048991667,hrs,2.61581864027894,dimensionless
HT10,148.735897815361,hrs,2.51809987151909,dimensionless
HT10,150.352672343667,hrs,2.64108670961632,dimensionless
HT10,151.969743933306,hrs,2.63940400932465,dimensionless
HT10,153.583606849111,hrs,3.64271134711211,dimensionless
HT10,155.200234386306,hrs,2.6533196698731,dimensionless
HT10,156.819377778083,hrs,2.59259751101742,dimensionless
HT10,158.433386895528,hrs,2.71852077611226,dimensionless
HT10,160.050111530472,hrs,2.68104716697811,dimensionless
HT10,161.667126102167,hrs,2.71848365026092,dimensionless
HT10,163.284001852917,hrs,2.65861639460023,dimensionless
HT10,164.901553638944,hrs,2.52390495765037,dimensionless
HT10,166.518305945028,hrs,2.34942087066876,dimensionless
HT10,168.135204258139,hrs,2.30039509635224,dimensionless
HT10,169.751756097417,hrs,2.19685036097846,dimensionless
HT11,7.65744844091667,hrs,1.92356734372154,dimensionless
HT11,8.16955405305555,hrs,1.72677225408759,dimensionless
HT11,9.80322996211111,hrs,1.47878585040555,dimensionless
HT11,11.4338032438611,hrs,1.31897883561942,dimensionless
HT11,13.0697587058056,hrs,1.24753684882271,dimensionless
HT11,14.7001723202778,hrs,1.23430798274085,dimensionless
HT11,16.3348966940556,hrs,1.2214110814033,dimensionless
HT11,17.9687101608889,hrs,1.20833737136997,dimensionless
HT11,19.6031190459444,hrs,1.22775581185094,dimensionless
HT11,21.2337767768333,hrs,1.24544783140798,dimensionless
HT11,22.8679501358056,hrs,1.24393737220899,dimensionless
HT11,24.5006260743333,hrs,1.2461853677061,dimensionless
HT11,26.13413265825,hrs,1.25761727301015,dimensionless
HT11,27.7679941754444,hrs,1.23747411754426,dimensionless
HT11,29.4016519140278,hrs,1.2467682464773,dimensionless
HT11,31.0350789819167,hrs,1.24558650688964,dimensionless
HT11,32.6681195832778,hrs,1.11302479358429,dimensionless
HT11,34.3015604886389,hrs,1.17469799052207,dimensionless
HT11,35.9349928280278,hrs,1.23205090424163,dimensionless
HT11,37.5687711991944,hrs,1.25347689876145,dimensionless
HT11,39.2024140270556,hrs,1.23481059508092,dimensionless
HT11,40.8364112174444,hrs,1.24235311763357,dimensionless
HT11,42.4668330672778,hrs,1.22422355920938,dimensionless
HT11,44.1002142299444,hrs,1.21489805874897,dimensionless
HT11,45.7339553656111,hrs,1.1972536422926,dimensionless
HT11,47.3677330215,hrs,1.18018254670067,dimensionless
HT11,49.0013638236111,hrs,1.17990033447972,dimensionless
HT11,50.6347668608889,hrs,1.18514779732954,dimensionless
HT11,52.2689819200278,hrs,1.16578081076821,dimensionless
HT11,53.9028081929722,hrs,1.19818622583744,dimensionless
HT11,55.5334795803056,hrs,1.20682254622307,dimensionless
HT11,57.1693106555278,hrs,1.19848964732097,dimensionless
HT11,58.8029725226944,hrs,1.22236093029731,dimensionless
HT11,60.4366083231389,hrs,1.23433415575293,dimensionless
HT11,62.0675596566389,hrs,1.24530246880116,dimensionless
HT11,63.7016438402222,hrs,1.23717604695987,dimensionless
HT11,65.3351773113333,hrs,1.21136019370144,dimensionless
HT11,66.96878189425,hrs,1.20692107404652,dimensionless
HT11,68.6025506515555,hrs,1.20074588029819,dimensionless
HT11,70.2363592339444,hrs,1.19598833037476,dimensionless
HT11,71.9121158531389,hrs,1.20967892777129,dimensionless
HT11,73.5027894019444,hrs,1.1863702917725,dimensionless
HT11,75.1365504770833,hrs,1.22293811770107,dimensionless
HT11,76.76675930325,hrs,1.22567999446732,dimensionless
HT11,78.4009248030278,hrs,1.23018319944175,dimensionless
HT11,80.0337685078333,hrs,1.21645616894461,dimensionless
HT11,81.66788414050001,hrs,1.23470623737485,dimensionless
HT11,83.3012357559722,hrs,1.2243762919249,dimensionless
HT11,84.9348566928611,hrs,1.22291924121456,dimensionless
HT11,86.5693719200833,hrs,1.2207351305015,dimensionless
HT11,88.2002730989444,hrs,1.2412097577972,dimensionless
HT11,89.8333680932222,hrs,1.19089553830637,dimensionless
HT11,91.4670712238055,hrs,1.21249237044636,dimensionless
HT11,93.1018839099167,hrs,1.19026302279943,dimensionless
HT11,94.7347478978333,hrs,1.16397714683854,dimensionless
HT11,96.36984974,hrs,1.20055809026664,dimensionless
HT11,98.0032354365,hrs,1.21562897119846,dimensionless
HT11,99.6335459245555,hrs,1.20230127740323,dimensionless
HT11,101.267614916333,hrs,1.24597512591836,dimensionless
HT11,102.902685940583,hrs,1.2611243678187,dimensionless
HT11,104.535984149194,hrs,1.29416347249761,dimensionless
HT11,106.169614623139,hrs,1.21483175388181,dimensionless
HT11,107.803146273639,hrs,1.22860221389526,dimensionless
HT11,109.436589850028,hrs,1.21065359462155,dimensionless
HT11,111.066796225889,hrs,1.18490914127619,dimensionless
HT11,112.701178350278,hrs,1.19860997332708,dimensionless
HT11,114.3345482455,hrs,1.17950343092767,dimensionless
HT11,115.970254025556,hrs,1.19234647695373,dimensionless
HT11,117.600019734833,hrs,1.15824162985326,dimensionless
HT11,119.235002421361,hrs,1.17553525645871,dimensionless
HT11,120.869030391861,hrs,1.19338072205513,dimensionless
HT11,122.502989853944,hrs,1.20679001115212,dimensionless
HT11,124.136343652278,hrs,1.24154404764776,dimensionless
HT11,125.766906601111,hrs,1.21258103233615,dimensionless
HT11,127.400543626139,hrs,1.18921630615646,dimensionless
HT11,129.034315673361,hrs,1.20055809026664,dimensionless
HT11,130.668223408111,hrs,1.19308536007278,dimensionless
HT11,132.301818071444,hrs,1.19594871799133,dimensionless
HT11,133.93562037075,hrs,1.17903522924286,dimensionless
HT11,135.569386118278,hrs,1.2061007045256,dimensionless
HT11,137.203047563139,hrs,1.18378181174113,dimensionless
HT11,138.836694271972,hrs,1.1577939287946,dimensionless
HT11,140.467502134667,hrs,1.1755901896186,dimensionless
HT11,142.101364803056,hrs,1.17250548879883,dimensionless
HT11,143.735147175333,hrs,1.17961567919898,dimensionless
HT11,145.369733525556,hrs,1.22882313069199,dimensionless
HT11,147.000282959278,hrs,1.2448457480179,dimensionless
HT11,148.634080014972,hrs,1.23754289661884,dimensionless
HT11,150.267493181833,hrs,1.24981296327338,dimensionless
HT11,151.901264558667,hrs,1.25248261208047,dimensionless
HT11,153.535179365139,hrs,1.44368290521929,dimensionless
HT11,155.168899782889,hrs,1.21379114267128,dimensionless
HT11,156.80108459275,hrs,1.18961596735506,dimensionless
HT11,158.435195595333,hrs,1.17410329490632,dimensionless
HT11,160.068720274611,hrs,1.1342329649009,dimensionless
HT11,161.702502393639,hrs,1.14964963421952,dimensionless
HT11,163.336716216333,hrs,1.16701541835246,dimensionless
HT11,164.966902656972,hrs,1.14188374538293,dimensionless
HT11,166.600378361361,hrs,1.11973396452958,dimensionless
HT11,168.234120283417,hrs,1.13554872606181,dimensionless
HT11,169.867367620528,hrs,1.13249610644411,dimensionless
HT12,0.0854121669722222,hrs,0.00772401809953649,dimensionless
HT12,1.70024639030556,hrs,0.0485030361999078,dimensionless
HT12,3.40070591538889,hrs,0.082734229780715,dimensionless
HT12,5.10152304755556,hrs,0.160913472384914,dimensionless
HT12,6.80237818805556,hrs,0.262068398848122,dimensionless
HT12,8.50278040155555,hrs,0.398011255690546,dimensionless
HT12,10.2002179525556,hrs,0.540500078124441,dimensionless
HT12,11.9025129414722,hrs,0.631144755070512,dimensionless
HT12,13.6006482751389,hrs,0.729264033378152,dimensionless
HT12,15.30222816025,hrs,0.828463480663371,dimensionless
HT12,17.0031678989722,hrs,0.913295990388147,dimensionless
HT12,18.7005029663056,hrs,0.988075318564232,dimensionless
HT12,20.4018205137778,hrs,1.03604795738778,dimensionless
HT12,22.1030418472222,hrs,1.07037284227997,dimensionless
HT12,23.8008599655556,hrs,1.07173149905775,dimensionless
HT12,25.5031330774722,hrs,1.10741259341231,dimensionless
HT12,27.2006635368889,hrs,1.0607222511857,dimensionless
HT12,28.9013236073056,hrs,1.07271096586694,dimensionless
HT12,30.6018276753889,hrs,1.08182162566221,dimensionless
HT12,32.3015461316389,hrs,1.11916444743253,dimensionless
HT12,34.0019758044722,hrs,0.993082962820213,dimensionless
HT12,35.7025220149167,hrs,1.05460754412137,dimensionless
HT12,37.4032062400556,hrs,1.06687603268102,dimensionless
HT12,39.1005635764444,hrs,1.06493749083378,dimensionless
HT12,40.8014027851944,hrs,1.07178611161883,dimensionless
HT12,42.5022751265833,hrs,1.04290574210042,dimensionless
HT12,44.2025286678056,hrs,1.02392418996202,dimensionless
HT12,45.9003533913611,hrs,1.00270271998208,dimensionless
HT12,47.6006411775556,hrs,0.976472120607739,dimensionless
HT12,49.3011468958889,hrs,0.932568445651558,dimensionless
HT12,51.0016866565833,hrs,0.911986894536499,dimensionless
HT12,52.70276192,hrs,0.902902822524299,dimensionless
HT12,54.4002014666944,hrs,0.871045767232833,dimensionless
HT12,56.1024032725,hrs,0.855849590005027,dimensionless
HT12,57.8004454714444,hrs,0.861349567176818,dimensionless
HT12,59.5012739453611,hrs,0.859888764491771,dimensionless
HT12,61.2014936239167,hrs,0.873326045824895,dimensionless
HT12,62.9031754029444,hrs,0.858970686183531,dimensionless
HT12,64.600622107,hrs,0.861372400446344,dimensionless
HT12,66.3011749439722,hrs,0.866484840176908,dimensionless
HT12,68.0018212928333,hrs,0.843671370846895,dimensionless
HT12,69.7025162019167,hrs,0.850143594414233,dimensionless
HT12,71.4006384826667,hrs,0.846155871744205,dimensionless
HT12,73.10300011175,hrs,0.852913376545988,dimensionless
HT12,74.8003753139722,hrs,0.851827371160506,dimensionless
HT12,76.5010170814167,hrs,0.858952226859152,dimensionless
HT12,78.20171656925,hrs,0.87349859731137,dimensionless
HT12,79.9015981297222,hrs,0.859516139629583,dimensionless
HT12,81.6028750681667,hrs,0.855628198300569,dimensionless
HT12,83.3030494934167,hrs,0.845046296865733,dimensionless
HT12,85.0004305029722,hrs,0.837528239141317,dimensionless
HT12,86.7012430046667,hrs,0.821117708503125,dimensionless
HT12,88.4024933146389,hrs,0.80961527949723,dimensionless
HT12,90.1001645576667,hrs,0.802902179402986,dimensionless
HT12,91.8003183841667,hrs,0.813898067510035,dimensionless
HT12,93.5012723753055,hrs,0.833914298604076,dimensionless
HT12,95.2020154974167,hrs,0.8140877988077,dimensionless
HT12,96.9004001014444,hrs,0.82938803430725,dimensionless
HT12,98.6009267265556,hrs,0.842947259753943,dimensionless
HT12,100.301793437889,hrs,0.830683728015195,dimensionless
HT12,102.002578568139,hrs,0.84646500572651,dimensionless
HT12,103.700159403194,hrs,0.856302050935579,dimensionless
HT12,105.402136463361,hrs,0.842083261421183,dimensionless
HT12,107.102304496472,hrs,0.819268176218279,dimensionless
HT12,108.802374010778,hrs,0.806893649694595,dimensionless
HT12,110.502966178889,hrs,0.788833394867466,dimensionless
HT12,112.200261455444,hrs,0.761728982163045,dimensionless
HT12,113.901066836333,hrs,0.756323014693926,dimensionless
HT12,115.601741685167,hrs,0.779765794091252,dimensionless
HT12,117.300249588222,hrs,0.776067198945196,dimensionless
HT12,119.002018567889,hrs,0.783657206068903,dimensionless
HT12,120.700040283556,hrs,0.792353578561888,dimensionless
HT12,122.401109101889,hrs,0.815996002411619,dimensionless
HT12,124.1014529495,hrs,0.821028598078339,dimensionless
HT12,125.802316984917,hrs,0.818649670430971,dimensionless
HT12,127.502851997861,hrs,0.808456777961937,dimensionless
HT12,129.200355526889,hrs,0.803066466939427,dimensionless
HT12,130.901096958917,hrs,0.786255818379225,dimensionless
HT12,132.601631241889,hrs,0.762312422670099,dimensionless
HT12,134.302135865111,hrs,0.75627810908464,dimensionless
HT12,136.0030222435,hrs,0.784451034694889,dimensionless
HT12,137.700279180722,hrs,0.758423122140313,dimensionless
HT12,139.401189763028,hrs,0.754294328986591,dimensionless
HT12,141.102256924056,hrs,0.770568980475201,dimensionless
HT12,142.803043675417,hrs,0.767580621493304,dimensionless
HT12,144.503009759333,hrs,0.762465142537064,dimensionless
HT12,146.201873624528,hrs,0.800300181760102,dimensionless
HT12,147.902635780278,hrs,0.794921836991381,dimensionless
HT12,149.603277969667,hrs,0.794418900262721,dimensionless
HT12,151.300452898056,hrs,0.784540675577911,dimensionless
HT12,153.001432226472,hrs,0.779414230582036,dimensionless
HT12,154.70171332475,hrs,0.749291373883353,dimensionless
HT12,156.401167855722,hrs,0.748405690943003,dimensionless
HT12,158.102696372806,hrs,0.709267640977733,dimensionless
HT12,159.802774772333,hrs,0.682160099805795,dimensionless
HT12,161.500022884278,hrs,0.682455767865353,dimensionless
HT12,163.201695486472,hrs,0.674793841925672,dimensionless
HT12,164.901877256778,hrs,0.673338059725513,dimensionless
HT12,166.602289062944,hrs,0.66602592926401,dimensionless
HT12,168.302730271472,hrs,0.675784685327486,dimensionless
HT12,170.003038456167,hrs,0.705848057001515,dimensionless
